,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5620396158595451,0.559818968909878,0.5089605734767024
4,0.4939046357543785,0.4874065328610783,0.368379131819992
5,0.46859806392719366,0.4848484848484848,0.35264834727200317
6,0.5903930861880354,0.5486029122392758,0.479689366786141
7,0.5343750401233783,0.5472255017709563,0.45340501792114696
8,0.573121001074985,0.5397481306572216,0.5892074870569494
9,0.5689504127854441,0.5328610783156238,0.5420151334129829
10,0.5729171894294733,0.525383707201889,0.5663082437275986
11,0.5972862614401677,0.524793388429752,0.4589804858622063
12,0.6224634944603853,0.5482093663911846,0.5569494225408202
13,0.5958809960087385,0.5261707988980716,0.5798486658701711
14,0.5999767162991405,0.5234159779614325,0.5726802070888093
15,0.5860657276820745,0.5263675718221172,0.5814416567104739
16,0.6183421512935162,0.5517512790240063,0.5690959776981281
17,0.6098981071213293,0.5478158205430932,0.586220629231382
18,0.6120609840159621,0.5464384100747738,0.5808442851453604
19,0.6335220057816621,0.5446674537583628,0.5762644364794902
20,0.6118590474455947,0.5350255804801259,0.5834328952608523
21,0.6031660266400355,0.5354191263282173,0.5933890880127439
22,0.6213004801250246,0.5312868949232585,0.5808442851453604
23,0.601544316247637,0.5334513970877608,0.6009557945041816
24,0.6219816170836263,0.5314836678473042,0.5892074870569494
25,0.6180572553591668,0.5328610783156238,0.5949820788530465
26,0.6270872359485623,0.5316804407713499,0.5850258861011548
27,0.6146607095792554,0.5375836284927195,0.5947829549980087
28,0.6178699151541662,0.5314836678473043,0.5937873357228195
29,0.6184729834162667,0.5379771743408107,0.5977698128235762
30,0.6110563767773818,0.533844942935852,0.5862206292313819
31,0.618954685552422,0.5316804407713498,0.5898048586220629
32,0.6120498082779597,0.537780401416765,0.5955794504181601
33,0.6140431664024227,0.5350255804801259,0.5904022301871764
34,0.6227356964057189,0.5336481700118064,0.589605734767025
35,0.6226287056407058,0.535025580480126,0.5882118677817602
36,0.6219510669958735,0.5375836284927195,0.5931899641577061
37,0.6195365075978185,0.5350255804801259,0.590800477897252
38,0.6211229983253249,0.5350255804801259,0.5904022301871764
39,0.6176227965718565,0.5358126721763086,0.5917960971724412
40,0.6184336792608569,0.5360094451003542,0.5911987256073278
41,0.6186434039734983,0.5356158992522629,0.5913978494623656
42,0.6166278072349928,0.5336481700118064,0.5911987256073277
43,0.6169119345203936,0.5350255804801259,0.5909996017522899
44,0.6150391593915354,0.5354191263282173,0.5908004778972521
45,0.6159413381116422,0.5350255804801258,0.5911987256073278
46,0.6225659140322464,0.5346320346320347,0.5886101154918358
47,0.6177030156078412,0.5348288075560803,0.5890083632019115
48,0.6191692261668713,0.5352223534041717,0.589605734767025
49,0.6134983670765347,0.5348288075560803,0.5898048586220629
50,0.6191830144626455,0.5344352617079889,0.5906013540422143
51,0.624041251488521,0.5348288075560803,0.5898048586220629
52,0.6171670317663273,0.5352223534041716,0.5915969733174035
53,9,9,9
54,0.5933132690966476,0.594632768361582,0.6251977848101266
55,0.6128827318540234,0.6069410815173527,0.6691060126582279
56,0.5966487456454148,0.6057304277643261,0.6451740506329114
57,0.6160492424052664,0.611178369652946,0.6772151898734178
58,0.5991208987207987,0.6073446327683616,0.6532832278481013
59,0.6160559625436722,0.6178369652945924,0.6821598101265822
60,0.6072591137638287,0.6186440677966101,0.6762262658227848
61,0.6037358542914186,0.6172316384180793,0.6706882911392407
62,0.6232004046401854,0.612590799031477,0.6615901898734178
63,0.6160114672270687,0.6234866828087167,0.6888844936708861
64,0.617737822354453,0.6047215496368039,0.6600079113924051
65,0.6234982322086604,0.6168280871670702,0.6631724683544304
66,0.6276162200799927,0.6238902340597257,0.6869066455696202
67,0.6234076263787791,0.6208635996771591,0.6681170886075949
68,0.6209046889474438,0.6232849071832123,0.6871044303797469
69,0.6155756960272725,0.6232849071832124,0.670490506329114
70,0.6227186469550995,0.6228813559322034,0.6631724683544304
71,0.6276085021474195,0.6162227602905569,0.6596123417721519
72,0.6257831076647379,0.6008878127522195,0.6627768987341773
73,0.6246966942912825,0.6033091202582729,0.6607990506329113
74,0.6214504343851208,0.5982647296206618,0.6621835443037974
75,0.6236692950920882,0.6180387409200969,0.6625791139240507
76,0.621236113367921,0.6083535108958837,0.6598101265822787
77,0.6234324158788005,0.6018966908797417,0.6600079113924051
78,0.629673265903066,0.6119854721549637,0.6602056962025317
79,0.6268727758107675,0.6085552865213882,0.6596123417721519
80,0.6189986317185644,0.620863599677159,0.6613924050632911
81,0.6314713065073738,0.6016949152542372,0.6592167721518988
82,0.6249675053278881,0.6109765940274415,0.6590189873417721
83,0.624668826048978,0.614406779661017,0.6590189873417721
84,0.6283480346846197,0.6018966908797418,0.6611946202531646
85,0.634139849730521,0.6077481840193706,0.6598101265822784
86,0.6281942231692194,0.6111783696529459,0.6602056962025317
87,0.6264087599530827,0.6138014527845037,0.6604034810126581
88,0.6306407632641823,0.602502017756255,0.6615901898734177
89,0.6281825641021215,0.6069410815173528,0.6613924050632911
90,0.6290431435920838,0.6037126715092818,0.660996835443038
91,0.6262931842014031,0.6004842615012107,0.662381329113924
92,0.6322231749080172,0.6016949152542374,0.660996835443038
93,0.6267909095574791,0.6047215496368039,0.6613924050632911
94,0.63300314241108,0.6020984665052463,0.6629746835443039
95,0.6290895701988278,0.6018966908797417,0.662381329113924
96,0.6277132571966074,0.6016949152542374,0.6621835443037974
97,0.6284125956956705,0.6023002421307506,0.6627768987341773
98,0.6280413117969443,0.6045197740112995,0.661985759493671
99,0.6281368459732413,0.6037126715092818,0.6613924050632912
100,0.6343452242586951,0.6037126715092818,0.6617879746835443
101,0.633727669698722,0.6083535108958839,0.660996835443038
102,0.6265060354206687,0.6037126715092818,0.6617879746835443
103,0.6324488301742962,0.6027037933817595,0.6627768987341772
104,23,23,23
105,0.487688464801448,0.5421906693711968,0.49607227022780825
106,0.5483994763140784,0.5064908722109533,0.5618617439120188
107,0.5297745703936112,0.51947261663286,0.5257266300078555
108,0.5297649455329024,0.5259634888438134,0.5265121759622938
109,0.5316405518773133,0.5649087221095335,0.5217989002356638
110,0.5414297643033886,0.5442190669371196,0.526904948939513
111,0.5430742586267139,0.5551724137931034,0.5145326001571091
112,0.5781380582792119,0.5377281947261663,0.5298507462686567
113,0.5568424094147604,0.5847870182555781,0.4966614296936371
114,0.5349434840096022,0.6,0.49882168106834257
115,0.5567430192990598,0.5596348884381339,0.5331893165750197
116,0.5724139221850009,0.51947261663286,0.5288688138256088
117,0.5265286464721094,0.44989858012170386,0.5058915946582875
118,0.5552339311759161,0.5565922920892495,0.5104084838963079
119,0.5418554697982098,0.45578093306288037,0.5202278083267871
120,0.5513022072675329,0.5135902636916836,0.513157894736842
121,0.5629467656634352,0.5010141987829615,0.5406520031421839
122,0.5563676637559012,0.5060851926977687,0.51413982717989
123,0.5603103010052908,0.5180527383367141,0.5188531029065201
124,0.5718122766628241,0.5052738336713996,0.5373134328358209
125,0.572049874381184,0.5115618661257607,0.5404556166535742
126,0.5605066712757989,0.5547667342799188,0.5147289866457188
127,0.5581568593830728,0.554158215010142,0.5172820109976433
128,0.5731780491082747,0.5352941176470588,0.5359387274155538
129,0.5699457942473733,0.5338742393509128,0.540062843676355
130,0.5587612372034756,0.5507099391480731,0.5172820109976434
131,0.5777680822281825,0.5478701825557809,0.5259230164964651
132,0.5817654577357877,0.5452332657200811,0.532600157109191
133,0.57317053724595,0.549290060851927,0.5278868813825609
134,0.5789360927017091,0.5501014198782962,0.5278868813825609
135,0.592285421230206,0.5547667342799188,0.5345640219952867
136,0.5846078074654575,0.5602434077079107,0.519835035349568
137,0.5913322955387749,0.5618661257606491,0.5186567164179104
138,0.5840140897602896,0.5636916835699797,0.5155145326001571
139,0.5953224842014154,0.5561866125760649,0.5302435192458759
140,0.5888421011245001,0.5608519269776876,0.5229772191673213
141,0.594206350664416,0.5563894523326571,0.5290652003142183
142,0.5915024527836176,0.5626774847870183,0.5216025137470542
143,0.5879331483263776,0.5620689655172414,0.5219952867242733
144,0.5882799135276983,0.5667342799188642,0.5149253731343284
145,0.5862491740403106,0.5634888438133874,0.5206205813040062
146,0.5907425217574203,0.5651115618661258,0.5172820109976433
147,0.5807208232851124,0.566734279918864,0.5153181461115476
148,0.5819610359412164,0.5703853955375253,0.5127651217596229
149,0.5844997378713834,0.5683569979716023,0.5139434406912804
150,0.5865037582448253,0.5634888438133875,0.5180675569520817
151,0.5915884818034877,0.5608519269776876,0.5192458758837393
152,0.5892933473353833,0.5602434077079107,0.5216025137470542
153,0.5886481264221406,0.5582150101419878,0.5214061272584446
154,0.5866434679780305,0.561866125760649,0.5157109190887667
