,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.6185853555830603,0.5303921568627451,0.6627768987341772
4,0.6205909600202709,0.5311764705882352,0.6706882911392404
5,0.5699114245906068,0.5264705882352941,0.6131329113924051
6,0.5628829687511846,0.5141176470588236,0.6038370253164558
7,0.5816826573647115,0.5203921568627451,0.6354825949367089
8,0.642749114961736,0.5562745098039216,0.71875
9,0.5535167422023776,0.5025490196078432,0.6418117088607596
10,0.6502774379868306,0.5476470588235294,0.7418908227848102
11,0.5782555747269802,0.5021568627450981,0.6706882911392404
12,0.6459866811559591,0.5619607843137255,0.6896756329113924
13,0.6280024970924596,0.5268627450980392,0.7171677215189874
14,0.6437399422119269,0.543921568627451,0.6948180379746834
15,0.6420570934200941,0.5450980392156863,0.6503164556962026
16,0.6365569045001033,0.5292156862745098,0.668512658227848
17,0.6269692860269636,0.5256862745098039,0.6451740506329114
18,0.6384373807777212,0.5358823529411765,0.6574367088607596
19,0.6456801329954257,0.5435294117647059,0.7132120253164558
20,0.6408340416714351,0.5394117647058824,0.6689082278481012
21,0.6455926145111954,0.546470588235294,0.6730617088607596
22,0.6373005208501311,0.5413725490196079,0.6550632911392406
23,0.640234322257775,0.5362745098039217,0.6819620253164557
24,0.6383600768226135,0.537843137254902,0.6602056962025317
25,0.6463330527784263,0.5433333333333333,0.6849287974683544
26,0.6421359530176379,0.5374509803921568,0.6696993670886077
27,0.6388514168787937,0.5368627450980392,0.6625791139240507
28,0.6457111844553387,0.5417647058823529,0.678995253164557
29,0.6379779541639587,0.5386274509803921,0.6782041139240507
30,0.6354116426547699,0.5392156862745099,0.6582278481012658
31,0.6362943537294176,0.5409803921568628,0.6550632911392404
32,0.6506064301148531,0.5517647058823529,0.7060917721518987
33,0.6447458016576638,0.5392156862745099,0.6562499999999999
34,0.6372328346006889,0.5370588235294117,0.6588212025316456
35,0.6366161851588882,0.538235294117647,0.6592167721518988
36,0.6406809521992377,0.5447058823529412,0.6724683544303798
37,0.6342480188944153,0.5392156862745099,0.6592167721518988
38,0.6373049305664146,0.5390196078431373,0.6550632911392404
39,0.6403454973779137,0.5431372549019607,0.6716772151898733
40,0.6414052041510219,0.5405882352941176,0.6651503164556962
41,0.635248001868423,0.5384313725490196,0.6627768987341771
42,0.6368061266318683,0.5384313725490196,0.6615901898734178
43,0.6364536757547045,0.5370588235294117,0.6594145569620253
44,0.6438212033362961,0.5378431372549018,0.6633702531645569
45,0.6343264865952838,0.5374509803921569,0.6606012658227848
46,0.6349750946328355,0.537843137254902,0.6602056962025317
47,0.6398411576736053,0.5380392156862744,0.6604034810126582
48,0.6401682952947956,0.5376470588235295,0.6602056962025317
49,0.6427261989067686,0.5374509803921569,0.6619857594936709
50,0.6370961129340871,0.537843137254902,0.6615901898734178
51,0.6408643168091258,0.5386274509803921,0.6627768987341772
52,0.6441701775776548,0.537843137254902,0.6617879746835443
53,9,9,9
54,0.564495832880921,0.5701960784313724,0.6211045364891519
55,0.5958019218350594,0.5433333333333332,0.5420118343195266
56,0.6160492076605089,0.5766666666666668,0.5958579881656805
57,0.5756576093234513,0.5425490196078432,0.6159763313609468
58,0.6187077823745897,0.5835294117647059,0.6218934911242604
59,0.6078771307587375,0.5690196078431372,0.5686390532544379
60,0.6148953779241703,0.5654901960784314,0.6159763313609468
61,0.6005704250100926,0.5533333333333333,0.6053254437869822
62,0.5946578467490724,0.5511764705882354,0.6092702169625246
63,0.5848131148561817,0.5366666666666666,0.598422090729783
64,0.6227240512934265,0.5829411764705882,0.6138067061143985
65,0.6048451466459359,0.5529411764705883,0.6120315581854043
66,0.6061549712268766,0.5529411764705883,0.6102564102564102
67,0.6203976552104422,0.5754901960784313,0.6270216962524655
68,0.6049537646666023,0.5531372549019608,0.6118343195266273
69,0.6145292927453657,0.5658823529411765,0.6218934911242603
70,0.6194227106252226,0.5831372549019608,0.6238658777120315
71,0.6163701742563296,0.57,0.6179487179487179
72,0.618789723319632,0.5692156862745098,0.6214990138067061
73,0.6146751633071075,0.5701960784313725,0.621301775147929
74,0.6166296859275563,0.5709803921568627,0.6234714003944773
75,0.618798741670518,0.570392156862745,0.6234714003944773
76,0.6194339968692617,0.5794117647058823,0.6289940828402367
77,0.6244415081812217,0.5850980392156863,0.6289940828402366
78,0.6174235267611787,0.567843137254902,0.6228796844181459
79,0.6197694178783605,0.5762745098039215,0.626232741617357
80,0.6197495484954628,0.5698039215686275,0.6199211045364891
81,0.6276711614956598,0.5874509803921568,0.6307692307692307
82,0.6165842187402849,0.5698039215686274,0.6209072978303747
83,0.6174542913605104,0.570392156862745,0.6218934911242603
84,0.6223024139138165,0.583529411764706,0.6339250493096648
85,0.6227598000381662,0.5727450980392157,0.6222879684418146
86,0.6193175684967834,0.5739215686274509,0.6226824457593688
87,0.6173211825431547,0.5723529411764705,0.6222879684418146
88,0.6239077738206492,0.5782352941176471,0.6285996055226825
89,0.6226327652693869,0.5762745098039215,0.6270216962524655
90,0.6260551682082454,0.5745098039215687,0.6250493096646942
91,0.616725001865832,0.5752941176470588,0.6252465483234714
92,0.6236863655028589,0.5790196078431372,0.6291913214990137
93,0.6221016121506607,0.5811764705882353,0.6317554240631164
94,0.6228459536964155,0.5807843137254901,0.6325443786982249
95,0.6231081329158615,0.5803921568627451,0.6311637080867849
96,0.622826039699064,0.576078431372549,0.6262327416173571
97,0.6170636040570736,0.5741176470588236,0.6242603550295858
98,0.6174345413833645,0.5731372549019609,0.6238658777120316
99,0.6161638222181669,0.5733333333333334,0.6230769230769231
100,0.6212234208908143,0.5725490196078431,0.6234714003944772
101,0.6249027196628112,0.5747058823529412,0.6256410256410256
102,0.6220280515274347,0.5756862745098039,0.626232741617357
103,0.625464602175139,0.5772549019607843,0.6276134122287969
104,23,23,23
105,0.5204314170602954,0.5537784886045582,0.5434782608695652
106,0.541892181141849,0.502998800479808,0.5550332941637289
107,0.5427154463388241,0.5675729708116752,0.48726987857422643
108,0.5013037450484379,0.4818072770891643,0.5622796709753232
109,0.5525534204740407,0.5679728108756497,0.5691343517430474
110,0.5527464775882812,0.5335865653738505,0.5481786133960047
111,0.5748066493580556,0.5589764094362255,0.5687426556991774
112,0.5639900314046515,0.5583766493402639,0.571484528006267
113,0.5823158990981252,0.562375049980008,0.5679592636114376
114,0.5767912768855435,0.5415833666533387,0.5779475127301215
115,0.5786856032039865,0.5489804078368653,0.554641598119859
116,0.5511706865633911,0.5031987205117953,0.5689385037211124
117,0.5854414087069051,0.5507796881247501,0.5797101449275363
118,0.5491110495158238,0.4962015193922431,0.573247160203682
119,0.5766698102935148,0.4986005597760895,0.5718762240501372
120,0.5911619260938661,0.5273890443822471,0.582060321190756
121,0.5941342440012777,0.522590963614554,0.5871523697610656
122,0.5891717182109827,0.5191923230707717,0.5867606737171954
123,0.5867567180082648,0.5221911235505797,0.5861731296513905
124,0.5968447024965446,0.5377848860455818,0.5896983940462202
125,0.5854622650386386,0.5043982407037185,0.5806893850372111
126,0.5885308412248428,0.5229908036785287,0.580689385037211
127,0.5884542607722405,0.512594962015194,0.5797101449275363
128,0.5955389104476351,0.5327868852459017,0.5859772816294556
129,0.5935459955674214,0.5215913634546181,0.5826478652565611
130,0.591641286557246,0.5175929628148741,0.5799059929494712
131,0.5929559453715112,0.51859256297481,0.5824520172346259
132,0.5850089617479265,0.5089964014394242,0.5830395613004309
133,0.5860560934623542,0.5211915233906437,0.5849980415197807
134,0.5908097016812692,0.5059976009596162,0.5802976889933411
135,0.5876491962651021,0.5063974410235906,0.5791226008617313
136,0.590848937397503,0.5345861655337865,0.5879357618488052
137,0.5895244254671959,0.5249900039984006,0.5867606737171955
138,0.5834847427756372,0.5167932826869253,0.582060321190756
139,0.5825080677097675,0.5083966413434626,0.5777516647081864
140,0.5912797684301947,0.5081967213114754,0.5755973364669017
141,0.5885310219317457,0.5149940023990404,0.5767724245985115
142,0.5850979286636024,0.5151939224310276,0.5757931844888368
143,0.5946027544699743,0.5161935225909636,0.5744222483352919
144,0.5863154771961346,0.5145941623350659,0.5750097924010967
145,0.5918788655393287,0.5123950419832066,0.5757931844888367
146,0.5846429343326243,0.5121951219512195,0.5761848805327067
147,0.5892917679615972,0.5147940823670532,0.5752056404230317
148,0.5944230152208267,0.5139944022391043,0.5759890325107716
149,0.5874505287705579,0.5149940023990404,0.5755973364669017
150,0.5917352337524324,0.51859256297481,0.5755973364669017
151,0.5914719429793726,0.5169932027189124,0.5757931844888367
152,0.5902616699533336,0.5177928828468612,0.5763807285546416
153,0.5963398675480435,0.5189924030387845,0.5781433607520564
154,0.5943530106337623,0.5197920831667333,0.5785350567959264
