,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.428,0.5244,0.5542
4,0.5555,0.5084,0.4943
5,0.4536,0.546,0.5623
6,0.5908,0.4955,0.4676
7,0.4319,0.5467,0.5678
8,0.5907,0.5365,0.5442
9,0.5937,0.5783,0.5627
10,0.5977,0.5764,0.5416
11,0.4469,0.5316,0.5524
12,0.5646,0.4799,0.4601
13,0.5561,0.4945,0.4725
14,0.5748,0.5265,0.4945
15,0.6626,0.5921,0.5988
16,0.5184,0.586,0.5687
17,0.5811,0.6115,0.5736
18,0.6345,0.5734,0.5192
19,0.6236,0.5969,0.5298
20,0.5052,0.586,0.5784
21,0.6333,0.6417,0.5526
22,0.6204,0.5966,0.5534
23,0.5812,0.5538,0.5016
24,0.5135,0.5789,0.5668
25,0.5754,0.5474,0.4947
26,0.568,0.6139,0.5458
27,0.5127,0.598,0.5684
28,0.5743,0.6017,0.5485
29,0.624,0.6412,0.5463
30,0.6485,0.6345,0.5442
31,0.5831,0.6165,0.5412
32,0.6561,0.6219,0.5407
33,0.6003,0.5721,0.5071
34,0.4977,0.6004,0.5608
35,0.5857,0.6304,0.5408
36,0.6122,0.6361,0.5442
37,0.5867,0.5607,0.5011
38,0.5923,0.6363,0.5483
39,0.6037,0.6443,0.5468
40,0.6094,0.6104,0.5575
41,0.6326,0.646,0.5481
42,0.6183,0.5581,0.4984
43,0.6227,0.6106,0.5628
44,0.5985,0.5805,0.5124
45,0.6286,0.6249,0.5662
46,0.6105,0.6455,0.5496
47,0.6281,0.6208,0.5672
48,0.6377,0.6457,0.5463
49,0.6217,0.6396,0.5428
50,0.6195,0.6459,0.5446
51,0.6222,0.6428,0.5441
52,0.6647,0.6265,0.5648
