,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4447,0.5031,0.4897
4,0.4529,0.4887,0.4842
5,0.501,0.5694,0.4808
6,0.4768,0.498,0.4842
7,0.4148,0.3834,0.4105
8,0.5636,0.5362,0.5108
9,0.5645,0.5219,0.5168
10,0.537,0.5972,0.4948
11,0.5717,0.6356,0.5385
12,0.5178,0.5775,0.4913
13,0.5516,0.5399,0.5306
14,0.5273,0.5444,0.5276
15,0.5024,0.5861,0.5099
16,0.6162,0.618,0.545
17,0.5668,0.6344,0.5615
18,0.5558,0.652,0.5669
19,0.5881,0.5605,0.5416
20,0.6292,0.6588,0.5667
21,0.5605,0.6375,0.5538
22,0.604,0.6565,0.5673
23,0.6038,0.5514,0.5387
24,0.5901,0.5702,0.5408
25,0.6058,0.6637,0.5692
26,0.593,0.5753,0.5446
27,0.5083,0.6129,0.5274
28,0.5901,0.5753,0.5426
29,0.5882,0.5588,0.5385
30,0.5535,0.644,0.5558
31,0.5686,0.5894,0.5473
32,0.6335,0.6674,0.5663
33,0.5635,0.5542,0.5414
34,0.5927,0.5998,0.5503
35,0.6184,0.605,0.5617
36,0.6293,0.6602,0.5694
37,0.6207,0.6528,0.5675
38,0.5966,0.5994,0.5594
39,0.6167,0.6295,0.5661
40,0.6255,0.6692,0.5669
41,0.6205,0.6698,0.5697
42,0.6161,0.598,0.5495
43,0.6059,0.6129,0.5649
44,0.5903,0.6639,0.5688
45,0.5584,0.5583,0.5394
46,0.5952,0.5904,0.5441
47,0.6432,0.6616,0.5655
48,0.6246,0.6459,0.5712
49,0.6278,0.65,0.5596
50,0.6052,0.6657,0.5625
51,0.6479,0.6485,0.5562
52,0.6153,0.6551,0.5617
