,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4562,0.4676,0.3764
4,0.5077,0.5376,0.577
5,0.5495,0.5618,0.6118
6,0.4923,0.5802,0.6246
7,0.4706,0.4649,0.413
8,0.5187,0.4831,0.4555
9,0.4919,0.4698,0.4262
10,0.4789,0.4575,0.4226
11,0.4924,0.4667,0.4437
12,0.5448,0.5147,0.5967
13,0.484,0.4633,0.4357
14,0.5022,0.461,0.4401
15,0.4757,0.4534,0.4097
16,0.4947,0.5139,0.6268
17,0.4724,0.4629,0.4466
18,0.4899,0.4533,0.4146
19,0.5307,0.5388,0.6232
20,0.5012,0.4629,0.4438
21,0.5008,0.4657,0.4539
22,0.5005,0.4638,0.4876
23,0.4781,0.4529,0.4284
24,0.4804,0.4551,0.4215
25,0.492,0.4512,0.4105
26,0.4799,0.4525,0.4174
27,0.4875,0.4525,0.4287
28,0.4796,0.4522,0.4174
29,0.5427,0.5084,0.5725
30,0.4812,0.4518,0.4179
31,0.4546,0.4561,0.4285
32,0.4906,0.45,0.4127
33,0.4502,0.4516,0.4158
34,0.4587,0.4508,0.4128
35,0.4645,0.451,0.4172
36,0.4319,0.4527,0.4181
37,0.4762,0.4498,0.417
38,0.483,0.4517,0.4142
39,0.4488,0.4532,0.4087
40,0.4518,0.4528,0.4144
41,0.4462,0.4535,0.4158
42,0.4829,0.452,0.4138
43,0.4685,0.4516,0.4162
44,0.4895,0.4535,0.4127
45,0.4813,0.4525,0.4142
46,0.4728,0.4518,0.4134
47,0.4772,0.4527,0.4144
48,0.4579,0.4537,0.4146
49,0.4736,0.4529,0.4142
50,0.4652,0.4529,0.4132
51,0.4766,0.451,0.4152
52,0.4945,0.4493,0.417
