,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4924,0.5102,0.4342
4,0.5353,0.5667,0.5511
5,0.4668,0.5245,0.4379
6,0.4772,0.5591,0.4401
7,0.5697,0.609,0.5941
8,0.5471,0.6459,0.5593
9,0.5819,0.6521,0.5761
10,0.5714,0.6371,0.5839
11,0.5368,0.5741,0.5907
12,0.5814,0.6012,0.586
13,0.6096,0.6616,0.6332
14,0.5338,0.5608,0.5858
15,0.5991,0.6148,0.6134
16,0.5402,0.5588,0.6211
17,0.5554,0.5584,0.6138
18,0.5641,0.5634,0.5985
19,0.559,0.5528,0.5896
20,0.58,0.57,0.5884
21,0.5446,0.5571,0.5894
22,0.5627,0.5667,0.6129
23,0.5642,0.5684,0.6117
24,0.5528,0.5313,0.5833
25,0.5422,0.5479,0.5886
26,0.549,0.5569,0.5903
27,0.6094,0.6205,0.6266
28,0.5606,0.5777,0.6004
29,0.5505,0.5298,0.5848
30,0.5471,0.5468,0.5896
31,0.5454,0.5358,0.5841
32,0.5466,0.5458,0.589
33,0.5254,0.5587,0.5921
34,0.5322,0.5501,0.5864
35,0.525,0.5422,0.5853
36,0.546,0.5491,0.5864
37,0.5323,0.5513,0.5972
38,0.5299,0.562,0.5876
39,0.5648,0.5759,0.5897
40,0.542,0.5542,0.5896
41,0.5492,0.5469,0.5835
42,0.5396,0.5554,0.5835
43,0.5288,0.55,0.586
44,0.5622,0.5509,0.5862
45,0.5451,0.5485,0.5868
46,0.54,0.5417,0.5852
47,0.5408,0.5464,0.5789
48,0.5315,0.5454,0.5803
49,0.5483,0.5497,0.5848
50,0.5482,0.5438,0.5929
51,0.5652,0.5577,0.6102
52,0.546,0.5336,0.5832
