,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4695,0.5301,0.5008
4,0.5655,0.6057,0.6086
5,0.4703,0.5157,0.5271
6,0.4786,0.5359,0.5434
7,0.495,0.5472,0.5463
8,0.5751,0.5359,0.5261
9,0.5217,0.6076,0.575
10,0.4855,0.5228,0.5348
11,0.4722,0.5058,0.5143
12,0.4839,0.5137,0.5255
13,0.4786,0.5123,0.5245
14,0.5592,0.5218,0.534
15,0.5591,0.59,0.5289
16,0.518,0.4989,0.4841
17,0.554,0.6138,0.5381
18,0.4781,0.5028,0.5164
19,0.5615,0.6272,0.604
20,0.5254,0.5005,0.4925
21,0.5169,0.5232,0.5043
22,0.5403,0.5361,0.5951
23,0.4457,0.5052,0.5151
24,0.4703,0.5208,0.5388
25,0.4977,0.5545,0.5618
26,0.4699,0.524,0.533
27,0.5202,0.5581,0.5761
28,0.4747,0.5129,0.5266
29,0.49,0.5097,0.5245
30,0.5908,0.6167,0.634
31,0.4953,0.5128,0.5274
32,0.557,0.6119,0.6072
33,0.5005,0.5087,0.5252
34,0.4934,0.5081,0.5237
35,0.5623,0.5604,0.5451
36,0.5265,0.5861,0.6049
37,0.5084,0.5679,0.5563
38,0.4863,0.5426,0.5533
39,0.4833,0.5165,0.5273
40,0.5075,0.5553,0.5608
41,0.5245,0.5878,0.5619
42,0.535,0.6075,0.5423
43,0.5561,0.596,0.5992
44,0.5578,0.5534,0.5223
45,0.4972,0.5184,0.5301
46,0.5443,0.6184,0.6089
47,0.5372,0.6078,0.5359
48,0.5743,0.6315,0.6009
49,0.5103,0.564,0.5131
50,0.536,0.5429,0.5305
51,0.6119,0.6557,0.6363
52,0.5148,0.6002,0.611
