,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.462,0.4449,0.4866
4,0.4602,0.4428,0.4805
5,0.4577,0.4252,0.4721
6,0.442,0.4063,0.4847
7,0.4823,0.4553,0.4896
8,0.5021,0.482,0.5226
9,0.5607,0.5803,0.5399
10,0.4588,0.4624,0.4775
11,0.5445,0.572,0.5334
12,0.4745,0.4711,0.4864
13,0.507,0.5048,0.4947
14,0.4557,0.4604,0.477
15,0.4867,0.4789,0.4829
16,0.4713,0.4449,0.474
17,0.4361,0.4536,0.4752
18,0.456,0.4575,0.4776
19,0.4671,0.4587,0.479
20,0.4806,0.4605,0.4774
21,0.5552,0.5858,0.5372
22,0.467,0.4811,0.4875
23,0.5063,0.5446,0.5107
24,0.4861,0.4725,0.4813
25,0.4578,0.4507,0.4764
26,0.4581,0.4437,0.4734
27,0.4693,0.4687,0.4826
28,0.5005,0.4911,0.4957
29,0.5003,0.4765,0.4807
30,0.473,0.4539,0.4756
31,0.4886,0.4599,0.479
32,0.4557,0.4532,0.4752
33,0.4832,0.4658,0.4827
34,0.4854,0.4481,0.4774
35,0.4947,0.4622,0.4806
36,0.5274,0.5783,0.534
37,0.4764,0.5008,0.4981
38,0.4915,0.4917,0.4967
39,0.4614,0.4475,0.4758
40,0.5002,0.4699,0.4823
41,0.4865,0.4989,0.4947
42,0.5304,0.5677,0.527
43,0.5146,0.4882,0.4891
44,0.4817,0.4692,0.4797
45,0.5068,0.5125,0.4965
46,0.519,0.4967,0.4938
47,0.4912,0.4884,0.4898
48,0.4871,0.4734,0.4813
49,0.4924,0.4839,0.4888
50,0.4371,0.4719,0.4826
51,0.5099,0.4909,0.4967
52,0.4803,0.4852,0.4909
