,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5151,0.5571,0.511
4,0.5352,0.5186,0.5257
5,0.5321,0.5147,0.5286
6,0.4832,0.5674,0.536
7,0.5557,0.5704,0.5239
8,0.5444,0.5116,0.5294
9,0.5693,0.5077,0.514
10,0.5344,0.5668,0.5227
11,0.5729,0.5073,0.513
12,0.5553,0.5282,0.5047
13,0.5677,0.5056,0.5163
14,0.595,0.5133,0.5094
15,0.5443,0.5161,0.5089
16,0.556,0.5052,0.5055
17,0.5612,0.5012,0.5173
18,0.5387,0.5104,0.5286
19,0.5162,0.5238,0.5266
20,0.5566,0.5236,0.5059
21,0.5512,0.498,0.527
22,0.5393,0.5178,0.5142
23,0.5395,0.5012,0.5129
24,0.5527,0.5226,0.54
25,0.5793,0.5378,0.5161
26,0.5544,0.5091,0.5145
27,0.5824,0.5253,0.5276
28,0.555,0.5063,0.5133
29,0.5596,0.5176,0.5129
30,0.5732,0.5104,0.5196
31,0.5544,0.5178,0.5071
32,0.54,0.5097,0.5102
33,0.5688,0.5196,0.5063
34,0.5801,0.566,0.536
35,0.5545,0.5737,0.5319
36,0.546,0.5137,0.5129
37,0.547,0.5147,0.5154
38,0.5584,0.5079,0.509
39,0.5599,0.5145,0.5142
40,0.5772,0.5194,0.5223
41,0.5556,0.5093,0.5179
42,0.5703,0.504,0.5316
43,0.5814,0.5129,0.5104
44,0.5604,0.5099,0.5143
45,0.5503,0.5083,0.5188
46,0.5567,0.5107,0.5143
47,0.5645,0.5105,0.5137
48,0.5436,0.5019,0.5141
49,0.5439,0.5151,0.5389
50,0.5699,0.5121,0.5325
51,0.5408,0.5044,0.5194
52,0.5597,0.5108,0.5372
