,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.3971,0.4229,0.4063
4,0.4055,0.48,0.3798
5,0.545,0.4463,0.5042
6,0.4524,0.4857,0.383
7,0.4139,0.4911,0.3817
8,0.4304,0.5153,0.3779
9,0.4053,0.4925,0.3812
10,0.4157,0.5297,0.3886
11,0.4316,0.5345,0.3863
12,0.4501,0.5426,0.3902
13,0.4242,0.5335,0.3883
14,0.4065,0.5006,0.3791
15,0.4258,0.5194,0.3773
16,0.4322,0.5393,0.3927
17,0.4359,0.551,0.3975
18,0.4507,0.5071,0.3775
19,0.4098,0.519,0.3792
20,0.4311,0.5174,0.3791
21,0.4273,0.5416,0.3902
22,0.4184,0.5105,0.3777
23,0.4306,0.5231,0.3802
24,0.4141,0.545,0.3938
25,0.4457,0.4915,0.3824
26,0.5313,0.4637,0.515
27,0.4342,0.5555,0.3997
28,0.4186,0.5313,0.3857
29,0.4314,0.5493,0.3965
30,0.4304,0.5216,0.378
31,0.4366,0.5458,0.3947
32,0.4155,0.5255,0.3861
33,0.4379,0.5434,0.3903
34,0.4396,0.5317,0.3869
35,0.4615,0.544,0.3947
36,0.4188,0.5396,0.3902
37,0.4398,0.5299,0.3835
38,0.4385,0.5494,0.3941
39,0.4393,0.5396,0.3917
40,0.4197,0.5359,0.3922
41,0.4319,0.5438,0.3935
42,0.4166,0.5244,0.3818
43,0.4086,0.5046,0.3791
44,0.4383,0.5161,0.3778
45,0.4343,0.5023,0.3817
46,0.4467,0.521,0.3808
47,0.4524,0.5461,0.394
48,0.4343,0.5344,0.3886
49,0.4191,0.5246,0.3828
50,0.4371,0.5261,0.3821
51,0.4374,0.532,0.3865
52,0.4282,0.5195,0.3802
