,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4329,0.5218,0.4919
4,0.5594,0.5567,0.5312
5,0.5713,0.5475,0.5882
6,0.5066,0.5435,0.5172
7,0.601,0.6499,0.5663
8,0.5836,0.6126,0.5385
9,0.5908,0.631,0.5809
10,0.6104,0.6699,0.5844
11,0.5954,0.6897,0.5961
12,0.6052,0.6597,0.5913
13,0.5795,0.6705,0.5964
14,0.5725,0.651,0.5698
15,0.5694,0.7247,0.6024
16,0.6059,0.6999,0.6053
17,0.5845,0.6794,0.5825
18,0.6401,0.7012,0.6105
19,0.6035,0.7035,0.6106
20,0.6129,0.7268,0.6195
21,0.6072,0.6867,0.6004
22,0.6312,0.7136,0.617
23,0.5783,0.6365,0.5613
24,0.5673,0.6826,0.599
25,0.6008,0.699,0.6051
26,0.5874,0.6704,0.5901
27,0.5837,0.6452,0.57
28,0.604,0.6991,0.6057
29,0.6105,0.6893,0.6041
30,0.5793,0.6804,0.5983
31,0.5885,0.642,0.5688
32,0.5778,0.6602,0.5821
33,0.5847,0.6664,0.5899
34,0.5665,0.6353,0.5581
35,0.5665,0.6608,0.5844
36,0.5966,0.6532,0.5754
37,0.5888,0.7067,0.6065
38,0.6274,0.7192,0.616
39,0.5926,0.6554,0.5789
40,0.5709,0.6407,0.565
41,0.5857,0.6723,0.5937
42,0.5978,0.6836,0.5983
43,0.6078,0.6625,0.5823
44,0.6169,0.6934,0.6031
45,0.6159,0.7115,0.6108
46,0.5721,0.6847,0.6007
47,0.5736,0.6928,0.6014
48,0.5345,0.6341,0.5639
49,0.5812,0.643,0.5716
50,0.5801,0.679,0.5979
51,0.5751,0.6906,0.6005
52,0.5743,0.672,0.593
