,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5568800198753029,0.585820895522388,0.5226190476190476
4,0.5416469456469456,0.5661822466614297,0.5246031746031746
5,0.46163757425260493,0.451885310290652,0.503968253968254
6,1,1,1
7,0.5723236004358453,0.5869932432432432,0.4908980582524272
8,0.5424782261389405,0.549831081081081,0.537378640776699
9,0.5638612950699043,0.5943130630630631,0.49733009708737863
10,90,90,90
11,0,0,0
12,0.5557778763679385,0.5410447761194029,0.48630952380952386
13,0.4809958602782677,0.4593479968578162,0.47341269841269845
14,0.5450845886833148,0.5591123330714847,0.4978174603174603
15,1,1,1
16,0.5619454956375486,0.6010698198198199,0.5216019417475728
17,0.5448263537229054,0.5996621621621622,0.5104368932038834
18,0.5466085632612478,0.6036036036036035,0.5043689320388349
