,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.6307588045253875,0.532741617357002,0.513302034428795
4,0.5656192724808949,0.47790927021696256,0.5201486697965572
5,0.5965663452055795,0.4913214990138067,0.5041079812206573
6,0.6192967307037297,0.5037475345167652,0.5512519561815337
7,0.6089222969707253,0.4942800788954636,0.5178012519561815
8,0.6349282733617582,0.5124260355029586,0.5236697965571205
9,0.6309294508841261,0.5149901380670612,0.4865023474178404
10,0.6304580995463723,0.5189349112426035,0.5031298904538342
11,0.6208677904054276,0.5189349112426036,0.5119327073552425
12,0.6400544587303943,0.5272189349112426,0.5731611893583725
13,0.6527002772652742,0.5390532544378699,0.5800078247261345
14,0.657643938637524,0.5374753451676528,0.5735524256651017
15,0.6535888835058148,0.5400394477317554,0.5870500782472614
16,0.6542988335856201,0.5374753451676528,0.573356807511737
17,0.6474468219680736,0.5388560157790927,0.588810641627543
18,0.654369989027897,0.5422090729783037,0.5749217527386542
19,0.6545025514684395,0.5404339250493098,0.585093896713615
20,0.662605791862619,0.53767258382643,0.5864632237871674
21,0.6487478020487202,0.5349112426035504,0.573943661971831
22,0.6643871393432484,0.5396449704142011,0.5882237871674492
23,0.65657717529786,0.5264299802761341,0.5723787167449139
24,0.6569431978216809,0.539447731755424,0.5845070422535211
25,0.6567628281689789,0.539250493096647,0.5784428794992176
26,0.653182110698021,0.5360946745562131,0.5935054773082943
27,0.6553053379305422,0.5386587771203156,0.5841158059467918
28,0.6565187433441739,0.5378698224852071,0.5843114241001565
29,0.6604592935512513,0.541025641025641,0.5886150234741784
30,0.656113167907424,0.5426035502958579,0.5807902973395931
31,0.6583329542889078,0.5414201183431953,0.582942097026604
32,0.6615820884952823,0.5414201183431953,0.5843114241001565
33,0.656003246289972,0.5398422090729783,0.5796165884194053
34,0.6577347520581928,0.5390532544378699,0.5845070422535212
35,0.6590781796983982,0.539250493096647,0.5800078247261347
36,0.6597273071640679,0.5390532544378698,0.5807902973395931
37,0.6610908462342965,0.5378698224852071,0.5794209702660407
38,0.6586454711534575,0.5400394477317555,0.5831377151799687
39,0.6650478425844253,0.5420118343195267,0.5805946791862284
40,0.6633209921828939,0.5412228796844181,0.5848982785602503
41,0.6536618516624411,0.5412228796844183,0.585093896713615
42,0.660630689593278,0.5418145956607494,0.5802034428794992
43,0.6630195050532927,0.5412228796844182,0.5807902973395931
44,0.6565461801377364,0.5420118343195267,0.5864632237871674
45,0.664920583947854,0.5416173570019724,0.5833333333333334
46,0.662446093247858,0.5410256410256411,0.585680751173709
47,0.6619172562287885,0.5416173570019723,0.5815727699530516
48,0.6614224685438773,0.5422090729783038,0.5813771517996871
49,0.657817080439115,0.5424063116370808,0.5813771517996871
50,0.659888566574865,0.542406311637081,0.57981220657277
51,0.6594097619980196,0.5420118343195267,0.5796165884194053
52,0.6626033581994247,0.542406311637081,0.57981220657277
53,9,9,9
54,0.6212360877178686,0.5670995670995672,0.5465571205007824
55,0.627959612011369,0.568870523415978,0.5520344287949921
56,0.6262149211253154,0.5708382526564345,0.5496870109546166
57,0.6363913365821016,0.552538370720189,0.5508607198748043
58,0.6268982355497841,0.5352223534041717,0.5140845070422535
59,0.6342574958366742,0.5334513970877607,0.5168231611893583
60,0.6318961697686881,0.5440771349862259,0.5176056338028169
61,0.6192855764891202,0.5680834317197954,0.5543818466353678
62,0.6258807603890935,0.5497835497835498,0.505281690140845
63,0.6403397068050787,0.5466351829988193,0.5246478873239436
64,0.6476936667807113,0.5509641873278237,0.5344287949921753
65,0.6383297785023031,0.5391578118850847,0.5205399061032864
66,0.6471107571745207,0.5558835104289649,0.5393192488262911
67,0.6548674783096698,0.5531286894923259,0.5336463223787168
68,0.6495499176601058,0.559228650137741,0.5444053208137716
69,0.6477070912550968,0.5590318772136954,0.5487089201877935
70,0.6486145870578599,0.5531286894923259,0.5307120500782472
71,0.6514272633877497,0.5627705627705627,0.5432316118935838
72,0.6451113554880791,0.5617866981503346,0.5428403755868545
73,0.6401986830785565,0.5627705627705627,0.5463615023474179
74,0.6499688317690133,0.5430932703659976,0.5219092331768389
75,0.6414144633556981,0.5621802439984258,0.5442097026604069
76,0.6474907918048411,0.5621802439984258,0.5434272300469483
77,0.6399213507641297,0.5625737898465171,0.5500782472613459
78,0.6517918856015016,0.5611963793781976,0.54518779342723
79,0.6425218533932262,0.564344746162928,0.5539906103286386
80,0.6490806552665523,0.5621802439984258,0.5459702660406885
81,0.6450793963590998,0.5627705627705627,0.5463615023474179
82,0.6426104790376491,0.5643447461629281,0.5520344287949921
83,0.6439389930760645,0.5629673356946084,0.5485133020344288
84,0.6478133553461429,0.5625737898465171,0.5491001564945227
85,0.6446618553576322,0.5629673356946084,0.5514475743348983
86,0.6422377920814264,0.5625737898465171,0.5508607198748043
87,0.649171326339432,0.5625737898465171,0.5504694835680752
88,0.6444131271295412,0.5627705627705628,0.5475352112676056
89,0.6383917043704078,0.5637544273907911,0.5506651017214397
90,0.6409844919670168,0.563754427390791,0.5520344287949921
91,0.638609512817353,0.5635576544667453,0.5520344287949921
92,0.6424192152803977,0.5639512003148367,0.5512519561815337
93,0.642493402952261,0.5641479732388823,0.5514475743348983
94,0.6441463104815944,0.5645415190869736,0.5506651017214399
95,0.6460768206905103,0.5645415190869736,0.5514475743348983
96,0.647494928057351,0.5645415190869736,0.5508607198748043
97,0.646087403049688,0.5645415190869736,0.5528169014084507
98,0.6409765999262872,0.5649350649350648,0.551056338028169
99,0.6501282535970859,0.5647382920110192,0.5506651017214397
100,0.6496899796504059,0.5645415190869736,0.551056338028169
101,0.6433445805657212,0.564344746162928,0.5508607198748043
102,0.6479792317099785,0.5647382920110193,0.5494913928012519
103,0.6493439810705568,0.5641479732388824,0.5477308294209703
104,23,23,23
105,0.4729209011935735,0.5152998776009792,0.5258519388954173
106,0.5298933207467386,0.5428396572827416,0.5021543282412847
107,0.5358708307089636,0.5265197878416972,0.509009009009009
108,0.5479293846316521,0.5293757649938801,0.5236976106541325
109,0.5440426657931288,0.5142798857609139,0.508029768899334
110,0.5343155864086733,0.5120359037127702,0.5058754406580493
111,0.5737263494581577,0.5208078335373317,0.5374069721895809
112,0.5756530563667767,0.5305997552019583,0.5174304739522131
113,0.5858992273131263,0.5542635658914729,0.5258519388954171
114,0.5359541281346936,0.48898408812729494,0.4952996474735605
115,0.573102617980986,0.5377396980824153,0.49764982373678024
116,0.5797601338779975,0.5269277845777234,0.5099882491186839
117,0.5399961570755097,0.4955120359037128,0.48629063846455156
118,0.5814496720319628,0.540187678498572,0.5082256169212691
119,0.5842532430793492,0.5463076295389637,0.4958871915393654
120,0.587815874981363,0.5718074255405957,0.5058754406580493
121,0.5816992242488195,0.5595675234598123,0.4990207598903251
122,0.5923629789686402,0.558139534883721,0.4682726204465335
123,0.5800805875184202,0.5463076295389637,0.47493145319232277
124,0.5713341746317059,0.5371277029783761,0.490403446925186
125,0.5838892944299903,0.5481436148510812,0.4962788875832354
126,0.5860126163196042,0.5581395348837209,0.4872698785742264
127,0.5807123335189518,0.5420236638106894,0.4729729729729729
128,0.5720800048654439,0.5191758465932272,0.4776733254994125
129,0.5661977053096028,0.5467156262749898,0.45495495495495497
130,0.5776836654771019,0.54406364749082,0.45338817077947513
131,0.5655291610515966,0.5442676458588331,0.4508421464943204
132,0.5716295665881198,0.5383516931864545,0.454563258911085
133,0.5673386806678716,0.5163198694410445,0.4694477085781433
134,0.5716900326999794,0.5516115871073032,0.4481002741872307
135,0.5716816469260727,0.5520195838433293,0.44986290638464554
136,0.5713072467132088,0.550999592003264,0.45397571484528004
137,0.5713547278272192,0.550999592003264,0.45240893066980026
138,0.5724241615349805,0.536515707874337,0.46846846846846846
139,0.5701572743657943,0.539983680130559,0.4708186447316882
140,0.5727783215009044,0.5434516523867808,0.47062279670975316
141,0.5728894146679929,0.5454916360669114,0.46494320407363887
142,0.5756671165819239,0.5436556507547939,0.4731688209949079
143,0.5774061392832304,0.5428396572827417,0.4743439091265178
144,0.580274513173643,0.5454916360669114,0.4755189972581277
145,0.5779529806589855,0.5454916360669114,0.4704269486878182
146,0.5845727841705107,0.5454916360669115,0.4741480611045828
147,0.5730700690073677,0.5454916360669115,0.4737563650607129
148,0.5745889159353925,0.5448796409628722,0.4704269486878182
149,0.5717072877869332,0.5448796409628722,0.4716020368194281
150,0.5776884916087128,0.543859649122807,0.46768507638072854
151,0.5751746812941374,0.5456956344349245,0.4686643164904034
152,0.5758152081772729,0.5463076295389637,0.4678809244026635
153,0.5776652642563876,0.5456956344349245,0.47023110066588325
154,0.5765123649741464,0.5458996328029375,0.4712103407755582
