,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5409644274376417,0.5126506024096386,0.5199762658227849
4,0.45570436507936507,0.40763052208835343,0.4444224683544304
5,0.5700796146550864,0.5558232931726906,0.5526107594936709
6,0.47176296941540846,0.43132530120481927,0.45628955696202533
7,0.5800573192239858,0.5347389558232931,0.5534018987341772
8,0.5339124965899987,0.5604417670682732,0.5810917721518988
9,0.5349468449931413,0.5339357429718876,0.5534018987341772
10,0.5163608207510647,0.49387550200803215,0.5185917721518987
11,0.5198260921177588,0.47550200803212855,0.5072191455696202
12,0.5004345722028649,0.4823293172690763,0.5045490506329114
13,0.5199201568177472,0.5108433734939759,0.529568829113924
14,0.5176179174201326,0.46867469879518076,0.5014833860759493
15,0.4910913900913901,0.4859437751004016,0.507120253164557
16,0.5340364583333334,0.4903614457831325,0.5114715189873418
17,0.5125929741554741,0.49337349397590363,0.5160205696202532
18,0.5014028423022325,0.4791164658634538,0.5049446202531647
19,0.513500430292599,0.48132530120481926,0.509493670886076
20,0.517786541005291,0.5032128514056224,0.5202729430379747
21,0.5267999949448994,0.5042168674698795,0.5235363924050633
22,0.510722869819224,0.492570281124498,0.5146360759493671
23,0.532093501984127,0.5058232931726908,0.5221518987341773
24,0.5354905753968254,0.5088353413654618,0.5209651898734178
25,0.5170231642792619,0.5056224899598394,0.5199762658227848
26,0.5222650312650313,0.5080321285140562,0.5231408227848101
27,0.5427156334231806,0.5092369477911647,0.5223496835443038
28,0.49879081408584514,0.505421686746988,0.5213607594936709
29,0.5201416617371586,0.5078313253012048,0.5213607594936709
30,0.5503567666144353,0.5050200803212852,0.5188884493670887
31,0.5130127949153106,0.5066265060240964,0.5253164556962026
32,0.5180050280981958,0.5046184738955823,0.5213607594936709
33,0.5302993551587302,0.5038152610441767,0.5193829113924051
34,0.5055856804103755,0.5052208835341365,0.5243275316455697
35,0.5149311531841653,0.5063253012048193,0.5223496835443038
36,0.5267868503911449,0.5078313253012049,0.5230419303797469
37,0.5320334881920248,0.5034136546184739,0.5201740506329113
38,0.5339642282033586,0.5068273092369477,0.5231408227848102
39,0.5033169003797838,0.5114457831325301,0.5261075949367089
40,0.4979355096336228,0.5102409638554216,0.5259098101265822
41,0.5468075874928284,0.5094377510040161,0.525118670886076
42,0.5177606992163954,0.5110441767068272,0.5256131329113924
43,0.5354047619047619,0.5124497991967871,0.5267009493670887
44,0.5086594202898551,0.5042168674698795,0.5197784810126582
45,0.5293085132603766,0.5048192771084338,0.5213607594936709
46,0.5303681936909785,0.5038152610441766,0.5211629746835442
47,0.5120642503285815,0.5078313253012048,0.5241297468354431
48,0.5199695294784581,0.5114457831325301,0.528876582278481
49,0.523424482924483,0.5076305220883535,0.5243275316455697
50,0.5234813946282447,0.5078313253012048,0.5243275316455697
51,0.5212306368330465,0.5092369477911647,0.5261075949367089
52,0.5405595076784101,0.5083333333333333,0.525810917721519
53,0.5317168176063881,0.5100401606425703,0.5257120253164557
54,0.5231958962446768,0.511847389558233,0.5269976265822784
55,0.5446512967831987,0.5108433734939759,0.5284810126582279
56,0.5479739182653293,0.5108433734939759,0.5268987341772152
57,0.5491980207720949,0.5110441767068272,0.5289754746835443
58,0.5493288862920764,0.5108433734939759,0.5291732594936709
59,0.529091866638163,0.5094377510040161,0.5278876582278481
60,0.5162024789339604,0.51285140562249,0.5291732594936709
61,0.5228642557651991,0.510441767068273,0.5292721518987342
62,0.5458970363878339,0.5106425702811246,0.5286787974683544
63,0.5399605594270228,0.5099397590361445,0.528876582278481
64,0.5218180803571428,0.5112449799196788,0.5290743670886076
65,0.528972480510942,0.5116465863453816,0.5290743670886076
66,0.5464827470768829,0.5116465863453815,0.5292721518987342
67,0.5050131892170109,0.5120481927710844,0.528876582278481
68,0.5336941967953504,0.511847389558233,0.5290743670886076
69,0.5215099083111505,0.5126506024096386,0.5304588607594937
70,0.5469148050166569,0.5134538152610442,0.53125
71,0.5372899820305481,0.5130522088353413,0.5316455696202531
72,0.5549872534872535,0.5130522088353413,0.5306566455696202
