,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5937951267905537,0.5298507462686567,0.5428007889546351
4,0.44983323595286784,0.5280832678711704,0.49132149901380673
5,0.559433962264151,0.4715239591516104,0.5142011834319526
6,0.5782439495714429,0.4880204241948154,0.5333333333333333
7,0.5649547522260937,0.5738413197172035,0.6047337278106508
8,0.616560601606898,0.5767871170463473,0.5725838264299803
9,0.5733615353898373,0.5115868028279654,0.5127218934911243
10,0.453507627489109,0.5540062843676354,0.514792899408284
11,0.5613879029872819,0.6242144540455616,0.5986193293885602
12,0.49247217230707796,0.5932835820895522,0.5570019723865878
13,0.4708070426238128,0.5644147682639434,0.5339250493096648
14,0.5524043410820361,0.49469756480754135,0.5471400394477317
15,0.5894495647721454,0.618421052631579,0.604930966469428
16,0.489033255428961,0.5488020424194815,0.55
17,0.6288213872354498,0.6647682639434407,0.6499013806706115
18,0.618903831079757,0.6596622152395916,0.6481262327416173
19,0.5755746619635509,0.5039277297721917,0.5479289940828402
20,0.5573727449480461,0.6074234092694423,0.5919132149901382
21,0.6469810806477473,0.6465043205027494,0.6629191321499014
22,0.642609068371647,0.648075412411626,0.654043392504931
23,0.62507222384523,0.6518067556952081,0.6698224852071005
24,0.6545316711590297,0.6545561665357423,0.6645956607495069
25,0.6726964160926425,0.6531814611154754,0.6427021696252466
26,0.6117483164983165,0.5942655145326001,0.5942800788954635
27,0.5842868031358885,0.6396307934014139,0.6211045364891519
28,0.6194908655286013,0.5903377847604085,0.5982248520710058
29,0.486795931740552,0.5756087981146897,0.5561143984220906
30,0.617043172690763,0.6567164179104478,0.6474358974358975
31,0.5047721928277484,0.5903377847604084,0.5558185404339251
32,0.6329320082199547,0.6604477611940299,0.6538461538461539
33,0.5636579861111111,0.6139041633935586,0.6041420118343195
34,0.572185851688481,0.6233307148468186,0.6106508875739645
35,0.5295785613823588,0.5946582875098193,0.5753451676528599
36,0.6422371332371333,0.6223487824037706,0.63767258382643
37,0.6320707070707071,0.6646700706991359,0.667258382642998
38,0.6190257364948724,0.6063432835820896,0.6153846153846153
39,0.623678974005061,0.6431657501963864,0.6243589743589744
40,0.6259526274277827,0.5991751767478398,0.6039447731755424
41,0.6302557593085544,0.6575019638648862,0.6546351084812623
42,0.622908128908129,0.6039866457187745,0.6086785009861932
43,0.6324869927521111,0.6347211311861745,0.6420118343195267
44,0.64619394437992,0.6680086410054988,0.6743589743589744
45,0.6658532993910352,0.6557344854673999,0.6641025641025641
46,0.6480716996943705,0.6567164179104478,0.6546351084812623
47,0.651899333470762,0.6604477611940298,0.6715976331360947
48,0.6505374080526519,0.6628043990573449,0.6741617357001972
49,0.6457278091959675,0.6007462686567164,0.627810650887574
50,0.63713869292573,0.661331500392773,0.6857988165680473
51,0.6476348561104659,0.6671249018067557,0.6678500986193294
52,0.6562234688658739,0.6626080125687352,0.6642998027613413
53,0.6346428571428572,0.6683032207384132,0.6776134122287969
54,0.63631038647343,0.6097800471327572,0.6373767258382643
55,0.6641304563492063,0.667910447761194,0.6796844181459567
56,0.6255309423347398,0.6645718774548312,0.6763313609467456
57,0.6501556902954418,0.6589748625294579,0.6648915187376726
58,0.6420319154084398,0.6373723487824038,0.6471400394477317
59,0.632258960833656,0.6466025137470544,0.6499013806706115
60,0.6405472782159899,0.6635899450117831,0.6815581854043392
61,0.6483155663780664,0.6643754909662215,0.6848126232741617
62,0.6529910086397428,0.6628043990573448,0.6788954635108482
63,0.6622531405200117,0.6457187745483111,0.6512820512820512
64,0.624473145652391,0.6166535742340927,0.6415187376725839
65,0.6421661706349207,0.6435585231736056,0.6495069033530572
66,0.6488416477702192,0.6628043990573449,0.6832347140039449
67,0.6484131823461092,0.6521995286724274,0.6552268244575936
68,0.638102541630149,0.6627062058130401,0.6857988165680473
69,0.6608401064575763,0.6588766692851532,0.6674556213017752
70,0.6486387909073095,0.6606441476826393,0.6812623274161735
71,0.6439575733675112,0.6553417124901808,0.6631163708086785
72,0.6465459043699785,0.6626080125687352,0.6857988165680473
