,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4909613866643704,0.4102056962025316,0.5509920634920635
4,0.4964100446942062,0.479628164556962,0.5541666666666667
5,0.5249894669802078,0.47824367088607594,0.5978174603174603
6,0.5231179829655439,0.5075158227848101,0.5625
7,0.5849476239771271,0.6030458860759493,0.6057539682539683
8,0.5652135998432295,0.5460838607594938,0.5968253968253968
9,0.6096095829636202,0.6428006329113924,0.55
10,0.6291429301782062,0.6594145569620253,0.6408730158730159
11,0.6354237267504139,0.6572389240506329,0.6398809523809523
12,0.630630593115161,0.6307357594936709,0.5996031746031746
13,0.6012495160665893,0.6637658227848101,0.6355158730158731
14,0.6623080104177665,0.6232199367088608,0.6345238095238096
15,0.6341694775132275,0.6317246835443039,0.5823412698412698
16,0.6453601859966891,0.6295490506329114,0.6309523809523809
17,0.6133814295760498,0.6062104430379747,0.609920634920635
18,0.6423101931535666,0.6348892405063292,0.5674603174603174
19,0.6474940476190476,0.6210443037974684,0.5950396825396825
20,0.6303856949283778,0.6400316455696202,0.5617063492063492
21,0.6438446643717728,0.6388449367088609,0.5722222222222223
22,0.648119382291069,0.6283623417721518,0.6375000000000001
23,0.6465495547812621,0.6293512658227848,0.6089285714285714
24,0.6414995512093726,0.6303401898734178,0.5692460317460317
25,0.6637357226841354,0.622626582278481,0.6291666666666667
26,0.6434832185886403,0.634493670886076,0.5982142857142857
27,0.6235351543480377,0.6463607594936709,0.5686507936507936
28,0.6526751528894386,0.6352848101265822,0.6216269841269841
29,0.6415020576131687,0.6431962025316456,0.5884920634920635
30,0.6608129044300647,0.6400316455696202,0.5759920634920636
31,0.6232086408519529,0.6485363924050633,0.6023809523809525
32,0.6458677012471655,0.6481408227848101,0.6103174603174604
33,0.6278655603655604,0.6483386075949367,0.6035714285714285
34,0.6339490103270223,0.6481408227848101,0.6003968253968255
35,0.6222592431281456,0.6501186708860759,0.6138888888888889
36,0.665244708994709,0.6449762658227849,0.6093253968253969
37,0.6536106242087837,0.644382911392405,0.614484126984127
38,0.6334579613095238,0.6441851265822786,0.6117063492063493
39,0.6274565826330533,0.6445806962025317,0.5956349206349206
40,0.6397286305826678,0.6424050632911392,0.5928571428571429
41,0.6766594848573376,0.6429984177215189,0.593452380952381
42,0.6420563721520354,0.6451740506329114,0.5950396825396825
43,0.6575632674453429,0.6459651898734178,0.6035714285714286
44,0.6430934884241762,0.6475474683544304,0.5984126984126985
45,0.6451189486326682,0.6477452531645569,0.5819444444444445
46,0.6513988095238096,0.6459651898734178,0.5958333333333333
47,0.6368309962021619,0.6465585443037974,0.5982142857142857
48,0.6533597086759737,0.6487341772151899,0.5998015873015874
49,0.6738857433217189,0.6467563291139241,0.5956349206349206
50,0.6533998015873016,0.6465585443037974,0.5982142857142858
51,0.6615420349776637,0.6481408227848101,0.5982142857142857
52,0.6581707828058759,0.6475474683544303,0.5982142857142857
53,0.6639865812456174,0.6479430379746837,0.5974206349206349
54,0.672396786904062,0.6461629746835444,0.5982142857142857
55,0.6552772938443671,0.6473496835443039,0.5982142857142857
56,0.6300071746794308,0.6469541139240507,0.5976190476190476
57,0.6268589260598755,0.6469541139240507,0.5986111111111111
58,0.6540624372111714,0.6471518987341773,0.5988095238095238
59,0.6266142906437937,0.6475474683544303,0.5976190476190476
60,0.6414963860544218,0.6479430379746836,0.598015873015873
61,0.6566949404761905,0.6479430379746836,0.598015873015873
62,0.64890086852351,0.6479430379746836,0.5982142857142857
63,0.639443951493641,0.6469541139240507,0.5984126984126984
64,0.6484141865079365,0.6475474683544304,0.598015873015873
65,0.6438801129426129,0.6475474683544303,0.5984126984126984
66,0.6366759749167157,0.6481408227848101,0.5988095238095239
67,0.6576995082286493,0.6479430379746836,0.5992063492063492
68,0.6332158317872604,0.6481408227848101,0.5990079365079366
69,0.6641366041366041,0.6479430379746836,0.5990079365079366
70,0.6522717285672033,0.6479430379746836,0.5992063492063493
71,0.647941379146469,0.647745253164557,0.5992063492063493
72,0.6556151302836504,0.6487341772151899,0.599404761904762
