,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5492714060248327,0.6238658777120315,0.5763478945297127
4,0.5495372105118174,0.6124260355029586,0.5739866194411649
5,0.5977585724302205,0.6451676528599606,0.6092089728453365
6,0.5878568264710737,0.6518737672583825,0.6245572609208973
7,0.574683605121284,0.6605522682445759,0.6141282959464778
8,0.5793832058862626,0.7041420118343196,0.6218024399842582
9,0.5885351421581568,0.6714003944773175,0.6135379771743408
10,0.5956501440180672,0.6861932938856017,0.6265249901613538
11,0.5951465010454707,0.665680473372781,0.6133412042502953
12,0.5891070659156759,0.6652859960552269,0.6216056670602125
13,0.6001661414111075,0.6992110453648916,0.6465958284140103
14,0.6019483155981589,0.7100591715976331,0.6418732782369146
15,0.593563216314266,0.6759368836291912,0.6125541125541125
16,0.6062514092508818,0.6927021696252466,0.6235733963006691
17,0.624818843835664,0.7323471400394477,0.649547422274695
18,0.6040605619142482,0.6840236686390533,0.632624950806769
19,0.6132784627596147,0.6913214990138068,0.6408894136166863
20,0.605386918150736,0.6978303747534517,0.6294765840220387
21,0.6111806813545367,0.7118343195266272,0.6306572215663124
22,0.6077255831727211,0.6832347140039448,0.6176702085792994
23,0.6027082903385925,0.6861932938856016,0.6219992129083038
24,0.6085549716777937,0.6881656804733728,0.6239669421487604
25,0.6043474118123026,0.6948717948717948,0.6259346713892169
26,0.6045221147983479,0.691913214990138,0.6231798504525777
27,0.6041411427646657,0.6897435897435897,0.6251475796930342
28,0.6087357475921865,0.6828402366863906,0.62081857536403
29,0.6090795996776315,0.6865877712031557,0.6214088941361668
30,0.6034377496132439,0.6909270216962524,0.6277056277056278
31,0.6090795953128735,0.6828402366863905,0.6227863046044865
32,0.6065042169280835,0.6846153846153846,0.6229830775285321
33,0.6097140085146231,0.6834319526627219,0.6206218024399842
34,0.6090439833321953,0.6850098619329389,0.6235733963006691
35,0.6084854383929781,0.6859960552268244,0.623573396300669
36,0.6090643616461376,0.6781065088757395,0.6194411648957103
37,0.6149819878885129,0.6842209072978304,0.6233766233766234
38,0.6109665073869497,0.6873767258382643,0.6269185360094451
39,0.6121607802469553,0.681854043392505,0.620228256591893
40,0.6046268500045432,0.6848126232741617,0.6245572609208973
41,0.6136067970081146,0.6879684418145956,0.624754033844943
42,0.6073802213443948,0.6877712031558185,0.6255411255411255
43,0.6112109258779791,0.683629191321499,0.6247540338449429
44,0.6064202396389976,0.6816568047337277,0.6221959858323495
45,0.6132712748701307,0.6798816568047338,0.6200314836678473
46,0.6162580482394141,0.6824457593688362,0.6239669421487604
47,0.6104767477745542,0.682051282051282,0.6233766233766234
48,0.6073834693356595,0.683629191321499,0.6251475796930342
49,0.6104973546514841,0.685404339250493,0.6261314443132625
50,0.6135390507966596,0.6840236686390532,0.6259346713892169
51,0.6125969555196035,0.6840236686390533,0.6259346713892168
52,0.6071969505649646,0.6834319526627218,0.6251475796930342
53,0.617134858527937,0.685207100591716,0.6263282172373081
54,0.6106361973243504,0.6834319526627218,0.6255411255411255
55,0.6134746587128179,0.6832347140039449,0.6245572609208973
56,0.6094610747336311,0.6832347140039448,0.6253443526170799
57,0.6109012474109964,0.6830374753451677,0.6249508067689886
58,0.6104921382116422,0.6832347140039448,0.6251475796930341
59,0.6186415917093736,0.6838264299802761,0.6251475796930342
60,0.6074733639246201,0.683629191321499,0.6251475796930342
61,0.6092713689735186,0.683629191321499,0.6255411255411255
62,0.6135870287219609,0.6832347140039448,0.6249508067689886
63,0.6079501153821173,0.6834319526627218,0.6251475796930342
64,0.6106247937397641,0.6832347140039448,0.6251475796930342
65,0.609361821809855,0.6826429980276134,0.6249508067689886
66,0.6107283725409426,0.6822485207100591,0.6245572609208973
67,0.6138011056961268,0.6824457593688363,0.624163715072806
68,0.6115312941363293,0.6822485207100591,0.6239669421487603
69,0.6121775200708808,0.6822485207100591,0.6239669421487603
70,0.6090132660030563,0.6822485207100591,0.6237701692247147
71,0.6079936389192138,0.682051282051282,0.6239669421487603
72,0.6129316500806863,0.6822485207100591,0.6239669421487604
