,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.47545961422543703,0.46068075117370894,0.3378325508607199
4,0.5490442864014292,0.4479655712050078,0.5477308294209703
5,0.49660629077806995,0.4585289514866979,0.39475743348982784
6,0.5108618854045683,0.47593896713615025,0.465962441314554
7,0.5545460704607046,0.5972222222222222,0.6384976525821595
8,0.521920770404598,0.5854851330203443,0.6038732394366197
9,0.4944159383162548,0.543035993740219,0.41940532081377147
10,0.5775892857142857,0.625,0.6109154929577465
11,0.5092985402494331,0.48826291079812206,0.4168622848200313
12,0.5379986455660108,0.49863067292644764,0.427621283255086
13,0.5792683225553596,0.5895931142410016,0.4892410015649452
14,0.6363915833823242,0.639866979655712,0.5578051643192489
15,0.6011892736892737,0.6535602503912362,0.6189358372456965
16,0.5114573535175387,0.5434272300469484,0.4673317683881064
17,0.5939251631122797,0.5843114241001566,0.4964788732394366
18,0.6248590290025475,0.6663732394366197,0.6056338028169014
19,0.5915734366035571,0.6328247261345852,0.5357981220657277
20,0.6441819481415755,0.6570813771517997,0.6187402190923318
21,0.608927368927369,0.6103286384976526,0.5223982785602505
22,0.65436278998779,0.6353677621283255,0.6347809076682316
23,0.5859315740376346,0.602112676056338,0.5123239436619718
24,0.6671751193702413,0.6647104851330203,0.6404538341158059
25,0.5905202954675847,0.6259780907668232,0.532472613458529
26,0.6421014001806685,0.6422143974960877,0.6410406885758999
27,0.6115753219526805,0.6012323943661971,0.6519953051643192
28,0.6477968607825296,0.6433881064162755,0.6505281690140845
29,0.5379410623198049,0.5001956181533647,0.44855242566510173
30,0.686868491557982,0.6490610328638498,0.6182511737089201
31,0.6057087118565107,0.5923317683881064,0.5142801251956182
32,0.6587316752603377,0.6231416275430359,0.5622065727699531
33,0.6326691854386465,0.6136541471048513,0.5303208137715181
34,0.640311259920635,0.6199139280125197,0.5663145539906103
35,0.6506797156490408,0.630868544600939,0.6459311424100156
36,0.6394745649263721,0.6214788732394366,0.5613262910798121
37,0.6454883432539683,0.6094483568075117,0.5438184663536777
38,0.6408515625,0.6486697965571205,0.6028951486697964
39,0.6473884533488192,0.6582550860719876,0.6086658841940532
40,0.6564245789779326,0.6549295774647886,0.603677621283255
41,0.6037848432055749,0.6306729264475743,0.5518388106416277
42,0.6617505378219664,0.6369327073552425,0.5784428794992176
43,0.6578160974827642,0.6402582159624414,0.5788341158059468
44,0.56678001140576,0.5631846635367762,0.5004890453834115
45,0.580384485094851,0.5467527386541471,0.4921752738654147
46,0.6128593611357587,0.5941901408450704,0.5174100156494523
47,0.6249173881673882,0.6600156494522691,0.6054381846635367
48,0.6678252957233849,0.6615805946791863,0.6134585289514866
49,0.6364408825779307,0.6484741784037558,0.5925273865414711
50,0.6480874213039253,0.6539514866979657,0.5995696400625978
51,0.586201884920635,0.575802034428795,0.5043035993740219
52,0.5859531296795448,0.6021126760563381,0.5168231611893584
