,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5775774385128106,0.5710059171597632,0.5936883629191321
4,0.5787359913586191,0.5743589743589743,0.5840236686390532
5,0.608931119103594,0.5968441814595661,0.621301775147929
6,0.6227936641600225,0.6715976331360947,0.6226824457593688
7,0.6171607079991456,0.6875739644970413,0.6388560157790928
8,0.5869295874700092,0.6323471400394477,0.5834319526627219
9,0.5673287351479197,0.5911242603550295,0.5512820512820513
10,0.5825109549548835,0.5753451676528598,0.6011834319526627
11,0.6205984199683422,0.6169625246548324,0.6337278106508875
12,0.5849667466236602,0.6335305719921104,0.5875739644970414
13,0.6233656591344305,0.6240631163708087,0.641222879684418
14,0.6228329262202449,0.6755424063116371,0.6341222879684418
15,0.6359910102349966,0.6694280078895464,0.6656804733727811
16,0.6332669554999806,0.6802761341222879,0.6635108481262326
17,0.6266654072217389,0.6891518737672584,0.6512820512820513
18,0.626446866590527,0.6481262327416173,0.6641025641025643
19,0.6266863941843858,0.6295857988165681,0.6311637080867851
20,0.6301123913231912,0.6534516765285996,0.6633136094674557
21,0.6369086286556358,0.6583826429980276,0.6668639053254437
22,0.6369917461555532,0.6619329388560158,0.665680473372781
23,0.6387795367661075,0.6678500986193294,0.6702169625246548
24,0.6390710192932024,0.6648915187376726,0.6684418145956607
25,0.6461357196779437,0.6710059171597634,0.6704142011834319
26,0.6386525896323667,0.6834319526627218,0.670808678500986
27,0.6352044712778702,0.6694280078895464,0.6692307692307692
28,0.6356788522267725,0.6806706114398422,0.6702169625246548
29,0.6334195752621439,0.6749506903353057,0.6694280078895463
30,0.6338321271831638,0.6790927021696254,0.6668639053254437
31,0.641925244334062,0.680276134122288,0.6666666666666666
32,0.6391521291607353,0.6731755424063116,0.6717948717948717
33,0.6388329343003984,0.6715976331360947,0.6725838264299803
34,0.6390570907651342,0.6763313609467454,0.6712031558185405
35,0.6390869866122081,0.6688362919132149,0.6712031558185405
36,0.6395555858124854,0.6629191321499014,0.6684418145956608
37,0.641564298820506,0.6808678500986193,0.6696252465483234
38,0.6375161821204942,0.6767258382642999,0.6719921104536489
39,0.6412387164566667,0.6759368836291914,0.6723865877712032
40,0.6442976114521742,0.6708086785009862,0.6717948717948719
41,0.6351416743478037,0.6690335305719922,0.6704142011834319
42,0.6381176296841763,0.6700197238658776,0.6708086785009861
43,0.6372409867075916,0.6698224852071006,0.6710059171597633
44,0.6360625421319539,0.6674556213017752,0.6721893491124261
45,0.6367882027209765,0.6668639053254438,0.6712031558185404
46,0.6386376010089937,0.669033530571992,0.6723865877712032
47,0.6337120516786221,0.6688362919132149,0.6719921104536489
48,0.6361418381362908,0.670414201183432,0.6727810650887575
49,0.6366862941283377,0.6694280078895464,0.6725838264299803
50,0.6375102899181532,0.6688362919132149,0.672189349112426
51,0.6302509282109723,0.6700197238658777,0.6727810650887573
52,0.6416587930758609,0.6710059171597633,0.6719921104536489
53,9,9,9
54,0.6107510976622785,0.581764705882353,0.5872231012658228
55,0.5734236145633402,0.5476470588235294,0.5397547468354431
56,0.6060000443165069,0.5692156862745098,0.589003164556962
57,0.6219627900985633,0.5723529411764706,0.6087816455696203
58,0.6216749831119552,0.5790196078431372,0.6036392405063291
59,0.6254497312761315,0.5729411764705883,0.6071993670886077
60,0.6264524689525788,0.5609803921568628,0.6222310126582279
61,0.6287065639049111,0.5623529411764705,0.6224287974683544
62,0.6277793732446117,0.5656862745098039,0.6295490506329114
63,0.6250942509698464,0.578627450980392,0.5992879746835443
64,0.6288970322649562,0.5874509803921568,0.5822784810126582
65,0.6216676561104857,0.5603921568627452,0.6222310126582278
66,0.6278226757703496,0.582156862745098,0.6024525316455697
67,0.6341222691421814,0.5800000000000001,0.6060126582278482
68,0.6248162702115422,0.5807843137254902,0.6077927215189873
69,0.6180742206670876,0.5598039215686275,0.6295490506329116
70,0.6229940519931532,0.5568627450980391,0.6218354430379747
71,0.6339924604402561,0.5566666666666668,0.6224287974683544
72,0.6276426529415696,0.5562745098039216,0.6192642405063292
73,0.6192211702760356,0.5590196078431373,0.6283623417721519
74,0.6246232775230722,0.5599999999999998,0.6220332278481012
75,0.6282603122837682,0.5594117647058823,0.6238132911392406
76,0.6136481418024282,0.5588235294117647,0.6283623417721519
77,0.6218379425365899,0.5594117647058824,0.6265822784810127
78,0.6259572908809836,0.5609803921568627,0.6240110759493671
79,0.6185558408876377,0.5594117647058824,0.6265822784810128
80,0.6207697940068991,0.5605882352941176,0.6279667721518987
81,0.6250256595167885,0.5605882352941177,0.6271756329113923
82,0.6266465054316862,0.560392156862745,0.6240110759493671
83,0.6201927333884527,0.5613725490196079,0.6293512658227848
84,0.6255380760766632,0.5605882352941176,0.6275712025316456
85,0.6253598272692976,0.5619607843137256,0.6299446202531646
86,0.6222901877080147,0.5607843137254902,0.6271756329113923
87,0.6201979857712285,0.5621568627450981,0.6287579113924051
88,0.626021868175144,0.5627450980392157,0.6281645569620253
89,0.6274149458203909,0.5609803921568628,0.6271756329113924
90,0.6250189238145263,0.5607843137254902,0.627373417721519
91,0.6209775144223743,0.56,0.6279667721518988
92,0.6218433792032989,0.5619607843137255,0.6283623417721518
93,0.620985773865766,0.5613725490196079,0.6289556962025317
94,0.6253586373188715,0.5619607843137255,0.6285601265822784
95,0.6251359941034332,0.5629411764705883,0.6293512658227849
96,0.6251812310485562,0.5637254901960784,0.6291534810126582
97,0.6185083235483515,0.5627450980392157,0.6291534810126582
98,0.6254301272097944,0.5641176470588235,0.6291534810126582
99,0.6143922200885988,0.563921568627451,0.6281645569620254
100,0.6242952956650313,0.5617647058823529,0.6291534810126582
101,0.6232584332555583,0.5627450980392157,0.6289556962025317
102,0.6225136417243038,0.5623529411764706,0.6287579113924051
103,0.6260781557955704,0.5613725490196079,0.628362341772152
104,23,23,23
105,0.5473530130777872,0.4921104536489152,0.5475538160469668
106,0.51753188331851,0.4765285996055227,0.5577299412915852
107,0.514667653957437,0.521301775147929,0.5126223091976517
108,0.5191384743963007,0.4990138067061144,0.5457925636007828
109,0.5192989232792087,0.4970414201183432,0.5567514677103719
110,0.5174333847290339,0.5108481262327416,0.5681017612524462
111,0.5450286838960685,0.49783037475345165,0.5853228962818003
112,0.48085003098657747,0.5084812623274162,0.49628180039138947
113,0.5093283930926635,0.5270216962524655,0.5426614481409002
114,0.5071097189485663,0.5341222879684417,0.5373776908023483
115,0.5430392626743099,0.5329388560157791,0.599412915851272
116,0.5479009617081488,0.5001972386587772,0.5767123287671233
117,0.5546492415509033,0.5108481262327416,0.5921722113502935
118,0.5618161281809614,0.5284023668639053,0.6107632093933464
119,0.5574524501793896,0.4956607495069034,0.5996086105675146
120,0.5588884345014742,0.539447731755424,0.611545988258317
121,0.567005399444115,0.5096646942800789,0.6076320939334638
122,0.5665333567579243,0.5428007889546351,0.6084148727984344
123,0.5637240531912787,0.5270216962524655,0.6158512720156555
124,0.5505692741470128,0.4923076923076923,0.6058708414872798
125,0.5620124853248823,0.4875739644970414,0.6039138943248532
126,0.5374036518194688,0.4887573964497042,0.5872798434442271
127,0.5676679293777247,0.49408284023668636,0.6156555772994128
128,0.5556687581594231,0.49329388560157794,0.5960861056751467
129,0.5607199871194221,0.49250493096646947,0.5992172211350293
130,0.5510236095870015,0.4919132149901381,0.5921722113502934
131,0.5537291446242854,0.48856015779092704,0.5894324853228963
132,0.5733786061655166,0.5037475345167653,0.6033268101761252
133,0.558507538745487,0.493491124260355,0.5929549902152641
134,0.5574171561089915,0.5005917159763313,0.5951076320939334
135,0.5673700404041473,0.5009861932938856,0.5962818003913894
136,0.5571288019419252,0.4962524654832347,0.5937377690802348
137,0.5558911245218965,0.4962524654832347,0.5939334637964775
138,0.5557640012705545,0.49901380670611445,0.5943248532289628
139,0.5582537049453022,0.4990138067061144,0.5954990215264189
140,0.5578839141556621,0.5009861932938856,0.5927592954990215
141,0.5611990002394551,0.5005917159763313,0.5939334637964775
142,0.5620439036618666,0.5007889546351084,0.5937377690802348
143,0.5698496944903211,0.5037475345167652,0.596477495107632
144,0.5651815163499491,0.5025641025641026,0.5949119373776908
145,0.5585853003074475,0.5,0.5935420743639922
146,0.5576218777268357,0.5009861932938856,0.5923679060665362
147,0.5554464007305613,0.5023668639053255,0.5933463796477495
148,0.5666872284262455,0.501577909270217,0.5927592954990216
149,0.5553272075494341,0.5017751479289941,0.5935420743639921
150,0.5575063743454204,0.5003944773175543,0.5927592954990216
151,0.5646297976686131,0.5001972386587771,0.5923679060665362
152,0.5610546771355223,0.5,0.5935420743639921
153,0.5579079684423067,0.5011834319526627,0.5923679060665362
154,0.5612116265736727,0.5013806706114399,0.5943248532289629
