,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5825429918632873,0.539319248826291,0.613307240704501
4,0.6039446642557044,0.4589201877934272,0.563013698630137
5,0.5567435510727944,0.6128716744913929,0.5749510763209393
6,0.5570417179568716,0.616001564945227,0.5810176125244618
7,0.6295010835089447,0.5352112676056339,0.5612524461839531
8,0.5960418923801667,0.6091549295774648,0.5990215264187868
9,0.6057463879750212,0.6001564945226917,0.609784735812133
10,0.6039736663979355,0.6087636932707354,0.6052837573385518
11,0.592680981191626,0.6079812206572769,0.6095890410958904
12,0.5771421916770441,0.6126760563380282,0.6129158512720156
13,0.6148418677363369,0.6001564945226918,0.599412915851272
14,0.6060428496544142,0.5985915492957746,0.6007827788649706
15,0.6218216375713824,0.5987871674491393,0.5949119373776908
16,0.5886842740651579,0.6028951486697965,0.6021526418786692
17,0.5950175716360865,0.6052425665101722,0.6060665362035225
18,0.5936776039573649,0.6077856025039123,0.6127201565557729
19,0.6037646639069967,0.603677621283255,0.6123287671232877
20,0.6140904741665614,0.6025039123630672,0.6168297455968688
21,0.617703413929709,0.6052425665101722,0.6148727984344423
22,0.6008501573008699,0.6009389671361501,0.6117416829745597
23,0.6119338399913219,0.5995696400625978,0.6076320939334638
24,0.6156374566289818,0.6007433489827856,0.6078277886497064
25,0.604839888511593,0.6013302034428795,0.6135029354207435
26,0.6205252121961573,0.6056338028169015,0.6129158512720155
27,0.6161384553322298,0.6030907668231613,0.6164383561643836
28,0.61557082427812,0.6028951486697965,0.6162426614481409
29,0.6040827064219724,0.6036776212832551,0.6150684931506849
30,0.6036846780966485,0.6023082942097027,0.6152641878669276
31,0.6186347948982704,0.6015258215962441,0.6185909980430528
32,0.6076247946255053,0.5991784037558685,0.6174168297455969
33,0.6082596926546766,0.5983959311424101,0.6211350293542074
34,0.6100345530737284,0.6003521126760564,0.6199608610567515
35,0.6147182388268041,0.5982003129890454,0.6228962818003914
36,0.6101917921155479,0.5989827856025038,0.6209393346379648
37,0.6108761760163021,0.599960876369327,0.62133072407045
38,0.60820156723012,0.5995696400625978,0.6199608610567515
39,0.6126035403006488,0.5999608763693272,0.6203522504892367
40,0.6113228664243578,0.5993740219092332,0.62133072407045
41,0.6087657143910212,0.5987871674491393,0.6201565557729941
42,0.6075788623173067,0.599960876369327,0.6185909980430528
43,0.6095687131101047,0.5991784037558685,0.6185909980430528
44,0.6092390061718302,0.5991784037558685,0.6191780821917808
45,0.6071544829724738,0.5976134585289514,0.6181996086105674
46,0.6140139833109082,0.5987871674491392,0.6191780821917809
47,0.6100224959743307,0.5982003129890454,0.6181996086105674
48,0.6124611000578207,0.5976134585289513,0.6178082191780823
49,0.6076810427259977,0.5970266040688577,0.6176125244618396
50,0.6144416320281948,0.5980046948356808,0.6189823874755382
51,0.6111383656774848,0.5974178403755869,0.6195694716242661
52,0.6082928151519186,0.5976134585289515,0.6195694716242661
53,9,9,9
54,0.5994015497393923,0.6401174168297455,0.5630933544303798
55,0.6030313006859043,0.6430528375733855,0.5636867088607594
56,0.5994133046001244,0.6557729941291586,0.550237341772152
57,0.6120495837218285,0.6667318982387476,0.5710047468354431
58,0.5766599656429875,0.5819960861056752,0.5545886075949367
59,0.6226416116863551,0.6273972602739726,0.5704113924050632
60,0.6250557918568884,0.6344422700587085,0.5662579113924051
61,0.6108383729535176,0.6467710371819961,0.5660601265822786
62,0.6109750902953922,0.6205479452054794,0.5830696202531646
63,0.6127179193580922,0.6318982387475538,0.5832674050632911
64,0.600557768523406,0.6172211350293542,0.5789161392405062
65,0.6224299876017584,0.636986301369863,0.5836629746835443
66,0.6156857361275268,0.6299412915851271,0.5793117088607596
67,0.6208466544309187,0.6344422700587085,0.5747626582278481
68,0.6304876404176539,0.6322896281800392,0.5700158227848101
69,0.6287569192475305,0.6324853228962818,0.5715981012658228
70,0.6298628791110003,0.6307240704500978,0.5793117088607596
71,0.6210270202377869,0.6729941291585128,0.5824762658227849
72,0.621995523148861,0.6317025440313111,0.5901898734177216
73,0.6305423740507728,0.649706457925636,0.5895965189873418
74,0.625340256391979,0.6724070450097848,0.5901898734177216
75,0.6204228679338061,0.6395303326810176,0.5884098101265822
76,0.6167201197961149,0.6778864970645793,0.5945411392405062
77,0.6265191772242318,0.6547945205479453,0.592365506329114
78,0.6328151858182114,0.6673189823874754,0.5880142405063291
79,0.6288421701669332,0.6422700587084149,0.5927610759493671
80,0.6317783395948865,0.6487279843444227,0.5933544303797469
81,0.6231400347203724,0.6835616438356165,0.5895965189873418
82,0.6314949562954425,0.6684931506849315,0.5953322784810127
83,0.6294568902713308,0.6649706457925636,0.5959256329113924
84,0.6301470906929149,0.6821917808219179,0.5915743670886076
85,0.6346356343057324,0.6545988258317025,0.5927610759493671
86,0.6329042185092641,0.6477495107632094,0.5945411392405063
87,0.6372309045629225,0.6571428571428571,0.5945411392405063
88,0.6335156427696693,0.6606653620352251,0.5941455696202531
89,0.6346670898981589,0.6698630136986302,0.5933544303797469
90,0.6330931502907952,0.6530332681017613,0.5931566455696202
91,0.630380432805184,0.6465753424657534,0.591376582278481
92,0.6326994999615534,0.6522504892367906,0.5925632911392406
93,0.6342436787951161,0.649706457925636,0.5931566455696202
94,0.6347164174891975,0.6497064579256361,0.5919699367088607
95,0.6329009663951607,0.6457925636007829,0.5915743670886077
96,0.6349754430901394,0.6455968688845402,0.5911787974683544
97,0.6337544688610804,0.6491193737769081,0.5919699367088607
98,0.6371980426929484,0.655968688845401,0.5905854430379747
99,0.6338877355317496,0.6579256360078278,0.5899920886075949
100,0.6372468500690176,0.6563600782778866,0.5899920886075949
101,0.6369710365278272,0.6549902152641879,0.589003164556962
102,0.63351734293243,0.652641878669276,0.5895965189873418
103,0.6372021460607464,0.6514677103718199,0.5903876582278481
104,23,23,23
105,0.490864441757332,0.4601806239737274,0.4117416829745597
106,0.5382346951469013,0.576559934318555,0.5009784735812134
107,0.4946055408928841,0.4805008210180624,0.4655577299412916
108,0.5510664347692786,0.4632594417077175,0.5119373776908023
109,0.5177406320769381,0.4844006568144498,0.47338551859099803
110,0.5145824040788095,0.47023809523809523,0.4587084148727984
111,0.5002731083103259,0.45320197044334976,0.45244618395303327
112,0.5131821588679688,0.47393267651888343,0.4729941291585127
113,0.560681958396059,0.5260673234811166,0.541095890410959
114,0.4983963666508089,0.4640804597701149,0.452054794520548
115,0.576085275687294,0.534688013136289,0.5344422700587084
116,0.5811462966535803,0.6050903119868637,0.5673189823874755
117,0.5359805901630789,0.4805008210180624,0.4923679060665362
118,0.5429102893732377,0.49035303776683087,0.4868884540117417
119,0.5625558775925096,0.5160098522167487,0.5119373776908023
120,0.5621866408319928,0.5135467980295566,0.5076320939334638
121,0.539560017951109,0.49363711001642036,0.48649706457925634
122,0.5481510990646892,0.5231937602627258,0.511545988258317
123,0.5479799581089179,0.5197044334975369,0.5158512720156556
124,0.5613824181569598,0.5363300492610837,0.5291585127201567
125,0.5672139545395937,0.5322249589490968,0.5283757338551859
126,0.5789428047334376,0.5548029556650246,0.5559686888454012
127,0.546158103081915,0.5010262725779967,0.5058708414872799
128,0.575634589320704,0.5474137931034483,0.5512720156555773
129,0.5708347381805995,0.5428981937602627,0.5455968688845402
130,0.5792323933537853,0.5441297208538587,0.5412915851272015
131,0.567514946575707,0.5365353037766831,0.5315068493150685
132,0.5718627013422484,0.5422824302134647,0.540508806262231
133,0.5758025288723183,0.55623973727422,0.5571428571428572
134,0.5733233861298513,0.5533661740558292,0.5502935420743639
135,0.5809280505682186,0.5545977011494253,0.557142857142857
136,0.5745242421349734,0.549055829228243,0.5495107632093934
137,0.5757299941641385,0.5535714285714286,0.5571428571428572
138,0.5779114253043778,0.5525451559934319,0.5549902152641878
139,0.5807385427900696,0.5525451559934318,0.5567514677103718
140,0.5793593777835642,0.5560344827586207,0.5575342465753425
141,0.5751116845635861,0.5494663382594417,0.550293542074364
142,0.5767210589676475,0.550903119868637,0.5530332681017612
143,0.5789703738190053,0.5521346469622332,0.5540117416829746
144,0.5759842386601329,0.5500821018062397,0.5524461839530332
145,0.5766156144333039,0.549671592775041,0.5538160469667318
146,0.5758880835185971,0.5506978653530378,0.5547945205479452
147,0.5745862438658341,0.5445402298850575,0.5452054794520548
148,0.5712749498702524,0.5433087027914614,0.5504892367906067
149,0.5711569265060636,0.5435139573070608,0.5457925636007828
150,0.5772518779878388,0.5463875205254515,0.5510763209393346
151,0.5749297808229623,0.5453612479474548,0.55146771037182
152,0.5717963751507655,0.5455665024630542,0.5500978473581214
153,0.5760422510118296,0.5447454844006568,0.5506849315068493
154,0.5756461704081479,0.5451559934318555,0.5512720156555773
