,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.481725726618193,0.5056729264475743,0.4428515318146111
4,0.48438414139223,0.5095852895148669,0.4540455616653574
5,0.5497700473635527,0.5311032863849765,0.5341712490180675
6,0.5799508893859369,0.5311032863849765,0.6388452474469757
7,0.6171873929247194,0.5502738654147105,0.6215632364493324
8,0.595561993918627,0.5444053208137715,0.5862136684996072
9,0.6262120590716155,0.543622848200313,0.6455223880597015
10,0.6127720373867919,0.5357981220657277,0.6040848389630794
11,0.6126079677008547,0.5383411580594679,0.6064414768263944
12,0.6472068301270126,0.5350156494522691,0.6576983503534957
13,0.6161722893605123,0.528169014084507,0.6520031421838178
14,0.6424755143992309,0.534037558685446,0.6461115475255302
15,0.6482757024097293,0.5324726134585289,0.658483896307934
16,0.6468239909611981,0.530907668231612,0.6624116260801257
17,0.6458183487541639,0.5264084507042254,0.6645718774548312
18,0.6491534947357842,0.5264084507042254,0.6653574234092694
19,0.6456712585878726,0.5285602503912363,0.6669285153181461
20,0.6473428969820547,0.5252347417840375,0.6618224666142969
21,0.6488926800690011,0.5236697965571204,0.6653574234092695
22,0.6514849174699449,0.5232785602503912,0.6659465828750983
23,0.6475904269692955,0.5217136150234741,0.660840534171249
24,0.653061088592479,0.5248435054773083,0.6683032207384132
25,0.6501888127964033,0.5244522691705791,0.6683032207384132
26,0.6475441373707739,0.5242566510172144,0.6681068342498035
27,0.6497787764606181,0.5244522691705791,0.6696779261586803
28,0.6470928052282429,0.5226917057902973,0.6677140612725845
29,0.6470231252368043,0.5213223787167449,0.6694815396700707
30,0.6491461804042821,0.5217136150234741,0.6659465828750982
31,0.6538637762215768,0.5221048513302033,0.6649646504320502
32,0.6584937666891775,0.5203442879499218,0.6683032207384132
33,0.6479340145423457,0.5197574334898278,0.6686959937156323
34,0.6529498118024519,0.5223004694835681,0.6657501963864887
35,0.6499628278317456,0.5215179968701096,0.6694815396700707
36,0.6495527334420439,0.5205399061032864,0.671249018067557
37,0.6462942985131822,0.5219092331768388,0.6704634721131186
38,0.6493917414442935,0.5224960876369327,0.6684996072270228
39,0.6454363972553432,0.5217136150234741,0.6704634721131186
40,0.6511907554231061,0.5215179968701095,0.6702670856245091
41,0.6509003375924329,0.5219092331768388,0.6667321288295366
42,0.6487799679405638,0.522300469483568,0.6677140612725845
43,0.6527196559304355,0.5221048513302033,0.6683032207384132
44,0.6528765536862651,0.5219092331768388,0.6686959937156324
45,0.6480721194167418,0.5215179968701096,0.6696779261586803
46,0.6505521307807903,0.5219092331768388,0.6694815396700707
47,0.6532268814441773,0.5217136150234741,0.6653574234092695
48,0.6530253670299919,0.5224960876369327,0.6665357423409269
49,0.6502316288502549,0.5226917057902973,0.6673212882953653
50,0.651184545478381,0.5215179968701096,0.6692851531814612
51,0.6531948864179185,0.5217136150234741,0.6690887666928516
52,0.6521735256582415,0.522887323943662,0.6677140612725845
