,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5414911014911015,0.6016613924050633,0.5922444183313749
4,0.4741816472238159,0.4119857594936709,0.5029377203290246
5,0.4735784531203786,0.38231803797468356,0.4647473560517039
6,0.45788200568293164,0.4068433544303798,0.4919702311006659
7,0.5850240575396826,0.6305379746835443,0.6320015667841754
8,0.571450751709898,0.45708069620253167,0.6039952996474737
9,0.5609778911564626,0.526503164556962,0.6337641989815903
10,0.5866144781144781,0.5791139240506329,0.6120250685468076
11,0.5695289219982471,0.584256329113924,0.6320015667841756
12,0.5503682230467944,0.6160996835443038,0.5875440658049353
13,0.5473244717109748,0.5988924050632912,0.6171171171171171
14,0.5569915212461797,0.5669501582278481,0.590677634155895
15,0.5778093325683687,0.5989912974683544,0.6004700352526439
16,0.5456664186507937,0.539754746835443,0.5480806893850372
17,0.5877458856753335,0.6052215189873418,0.6106541323932627
18,0.546111437716376,0.5409414556962024,0.5583627105366236
19,0.5736316918071577,0.5678401898734177,0.5895025460242852
20,0.6164314400458979,0.6281645569620252,0.6588327457892674
21,0.6105375401694421,0.6415150316455697,0.6650998824911868
22,0.5601915627362056,0.5780261075949368,0.5855855855855856
23,0.5463460219478738,0.5652689873417721,0.5824520172346259
24,0.6025720615444542,0.6364715189873418,0.6701919310614962
25,0.6109147455278408,0.6254944620253164,0.6609870740305523
26,0.5550723905723906,0.5767405063291139,0.5994907951429691
27,0.5765778648857918,0.6079905063291139,0.6385624755189973
28,0.5409506448412699,0.549248417721519,0.5677634155895026
29,0.5431613756613757,0.559434335443038,0.5873482177830004
30,0.5593052289502907,0.5872231012658228,0.6083039561300431
31,0.5926033768071984,0.6213409810126582,0.6583431257344301
32,0.598814979328783,0.6316257911392404,0.6651978065021543
33,0.5929489239458565,0.6323180379746834,0.6414022718370544
34,0.5795598402960366,0.6190664556962026,0.6073247160203683
35,0.5951238499646143,0.6410205696202532,0.6355268311790051
36,0.5815502422501092,0.635185917721519,0.6363102232667449
37,0.5496857864357865,0.5870253164556962,0.5869565217391304
38,0.5488492063492063,0.6232199367088608,0.6148648648648648
39,0.5792272727272727,0.6036392405063291,0.5909714061887974
40,0.5674007936507937,0.6143196202531646,0.596455150802977
41,0.55104035639413,0.6414161392405063,0.6179005092048571
42,0.5970919391853127,0.6605023734177216,0.6690168429298864
43,0.5700138398980992,0.6483386075949367,0.6203486094790442
44,0.581933325498221,0.6402294303797468,0.6073247160203682
45,0.6213891338428376,0.6484375,0.6245593419506463
46,0.5841130078865928,0.6487341772151899,0.6284763023893458
47,0.5789889473171682,0.6486352848101266,0.6306306306306306
48,0.5817132064141267,0.6464596518987341,0.6257344300822562
49,0.596395218619145,0.6458662974683544,0.6328828828828829
50,0.5803444052518126,0.6281645569620253,0.6080101840971406
51,0.580516648703377,0.6376582278481013,0.618879749314532
52,0.587326420085854,0.6398338607594937,0.6208382295338817
53,0.5863608985260771,0.6193631329113924,0.6051703877790835
54,0.5888614711003951,0.6453718354430379,0.6386603995299648
55,0.6142413487133984,0.6446795886075949,0.6373873873873873
56,0.6079743757925576,0.6417128164556961,0.6239717978848414
57,0.59896338494498,0.6449762658227848,0.6332745789267529
58,0.5891376488095238,0.6497231012658228,0.6466901684292989
59,0.5847852332852332,0.6455696202531646,0.6406188797493145
60,0.5851401136586322,0.6442840189873418,0.6386603995299648
61,0.5840530753968254,0.644382911392405,0.631903642773208
62,0.5749795538133953,0.6435917721518988,0.6298472385428908
63,0.5998546198314717,0.6437895569620253,0.6262240501370937
64,0.6059351692484223,0.6425039556962026,0.6280846063454759
65,0.5813686911890504,0.6409216772151899,0.6235801018409713
66,0.599529858691444,0.6376582278481012,0.6226008617312966
67,0.6097561125899635,0.6433939873417721,0.6408147277712495
68,0.6057933775920007,0.6437895569620252,0.6394437916177047
69,0.5935361552028219,0.643987341772152,0.6350372111241677
70,0.6102893691351879,0.6430973101265823,0.6327849588719154
71,0.6038558201058201,0.6486352848101266,0.6456130043086564
72,0.5965394853593612,0.6528876582278481,0.6527614571092832
