,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.47578541479484876,0.4323161189358372,0.48239715189873417
4,0.46499950396825396,0.43720657276995306,0.48457278481012667
5,0.47643220092915217,0.4358372456964006,0.5025712025316456
6,0.5262365275328238,0.45989827856025045,0.521756329113924
7,0.4903059798342817,0.43935837245696396,0.4879351265822785
8,0.5620378435927217,0.5927230046948357,0.5112737341772152
9,0.6287983630952381,0.6183489827856026,0.5363924050632911
10,0.5138191900691901,0.468114241001565,0.5158227848101266
11,0.5464406966490299,0.5187793427230047,0.5294699367088608
12,0.5921901213059749,0.6070031298904538,0.5233386075949368
13,0.6108135727190606,0.6402582159624413,0.5549841772151899
14,0.500402247855664,0.4874804381846635,0.5263053797468354
15,0.5225360967680245,0.505868544600939,0.5296677215189873
16,0.5137414965986394,0.5025430359937402,0.5352056962025317
17,0.5843017287278294,0.6347809076682316,0.5888053797468354
18,0.5087417229033996,0.45481220657276994,0.5
19,0.5617563671810187,0.5942879499217527,0.5915743670886076
20,0.5917922932502498,0.6304773082942098,0.6075949367088609
21,0.5906046994927363,0.5723787167449139,0.5749604430379747
22,0.6093148730491498,0.6622652582159624,0.6062104430379748
23,0.6181148344111307,0.6600156494522692,0.603243670886076
24,0.6138402020781539,0.6516040688575899,0.5975079113924051
25,0.5937295014624208,0.6064162754303599,0.5314477848101266
26,0.6114124737945493,0.645735524256651,0.5856408227848101
27,0.6156112078977932,0.6710680751173709,0.6170886075949367
28,0.6270269743889376,0.6164906103286385,0.543117088607595
29,0.6141816748066748,0.6095461658841941,0.5384691455696202
30,0.623460414840783,0.6766431924882628,0.6176819620253164
31,0.615351738934056,0.6772300469483569,0.6232199367088608
32,0.5798899939722725,0.6046557120500782,0.5292721518987342
33,0.5878007269056921,0.6621674491392802,0.5969145569620253
34,0.6259895780676036,0.667057902973396,0.598496835443038
35,0.6143326070011338,0.6639280125195618,0.6109572784810127
36,0.6265751225964641,0.6690140845070424,0.6114517405063291
37,0.6613056750397515,0.6703834115805947,0.6147151898734178
38,0.6036701261701262,0.6289123630672927,0.5506329113924051
39,0.6323388226926381,0.6770344287949921,0.6172863924050633
40,0.6516162061532432,0.6696987480438185,0.6137262658227849
41,0.6098232786128424,0.6662754303599374,0.6121439873417721
42,0.5996332371332371,0.6767410015649453,0.6151107594936709
43,0.6251203102453102,0.6752738654147104,0.6180775316455696
44,0.6170949074074074,0.6785993740219093,0.6246044303797468
45,0.6097052510731756,0.6537558685446011,0.6083860759493671
46,0.5896776391279404,0.6696987480438183,0.607990506329114
47,0.6065758593826078,0.6322378716744914,0.5987935126582279
48,0.5901547537897232,0.6621674491392802,0.6054193037974683
49,0.6156303661616161,0.6732198748043818,0.6135284810126583
50,0.630034136843143,0.6768388106416275,0.6236155063291139
51,0.635119837942165,0.6721439749608764,0.6149129746835442
52,0.6119378306878307,0.6762519561815337,0.6244066455696202
53,0.6459474803977816,0.6752738654147106,0.6240110759493671
54,0.6236446698020772,0.6607981220657277,0.6135284810126582
55,0.6303009464655427,0.6746870109546166,0.6218354430379747
56,0.6420929533429534,0.6778169014084506,0.6222310126582279
57,0.6413350520675362,0.6759585289514867,0.625988924050633
58,0.6342411924119241,0.6580594679186228,0.607001582278481
59,0.6198362790924141,0.6772300469483568,0.6210443037974683
60,0.6394735939643347,0.6705790297339593,0.6174841772151899
61,0.6352614087301587,0.6770344287949922,0.6238132911392406
62,0.626362730633564,0.6782081377151798,0.6222310126582279
63,0.6384395076380877,0.6789906103286385,0.6283623417721518
64,0.6096446830265849,0.67820813771518,0.6293512658227848
65,0.6301668136390358,0.6775234741784036,0.6303401898734178
66,0.6668593073593073,0.6772300469483568,0.6303401898734178
67,0.6119962276251585,0.6789906103286385,0.6285601265822784
68,0.6510053721556789,0.6774256651017214,0.6305379746835444
69,0.6326563104916764,0.6778169014084507,0.6303401898734178
70,0.6203279371091871,0.6784037558685446,0.6299446202531647
71,0.613858382936508,0.6785993740219092,0.6307357594936709
72,0.6217043774031352,0.6811424100156495,0.6301424050632911
