,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5596806156806157,0.5927230046948357,0.5105633802816901
4,0.5364097700575688,0.5600547730829422,0.5847026604068858
5,0.5522565488363035,0.5784428794992176,0.5948748043818466
6,0.6112917493386243,0.6107198748043818,0.6267605633802817
7,0.5636379335684891,0.5780516431924883,0.5983959311424101
8,0.6397736491903159,0.602699530516432,0.6533646322378717
9,0.6332795497653988,0.5913536776212832,0.6208920187793427
10,0.6024883491228803,0.5874413145539905,0.5672926447574336
11,0.637446452476573,0.5907668231611894,0.5794209702660408
12,0.6553743961352657,0.5968309859154929,0.6390845070422535
13,0.6236041229909155,0.5848982785602505,0.6226525821596244
14,0.6300129854024943,0.570226917057903,0.5735524256651017
15,0.6417543985465672,0.5809859154929577,0.5852895148669797
16,0.6588321820497747,0.5854851330203443,0.6060250391236307
17,0.6615032413783509,0.5918427230046948,0.6294992175273866
18,0.6345853775853776,0.588810641627543,0.6253912363067293
19,0.5874288617886179,0.559076682316119,0.5467527386541472
20,0.6329375300625301,0.6097417840375587,0.6443661971830985
21,0.6430726345739994,0.627151799687011,0.6897496087636932
22,0.6769867311507937,0.6293035993740219,0.6613849765258216
23,0.6619269302371155,0.6132629107981221,0.6557120500782474
24,0.6693106854565188,0.5978090766823161,0.644170579029734
25,0.6501603029423152,0.5980046948356809,0.6355633802816901
26,0.6167765022675737,0.6011345852895149,0.6394757433489827
27,0.6460305136547373,0.6013302034428795,0.6431924882629109
28,0.6504337857098593,0.5970266040688577,0.6353677621283256
29,0.6031672732787382,0.5819640062597808,0.6038732394366197
30,0.6566025332691999,0.5964397496087637,0.6220657276995306
31,0.6251192636372277,0.5940923317683882,0.6201095461658843
32,0.658611234348812,0.5976134585289515,0.6330203442879498
33,0.6557058682058682,0.6060250391236307,0.6443661971830986
34,0.6658206394300145,0.6046557120500784,0.6445618153364633
35,0.6497805059523809,0.6017214397496088,0.6381064162754304
36,0.6605616418346479,0.5997652582159625,0.6347809076682316
37,0.6367461119127786,0.5909624413145541,0.6132629107981221
38,0.6556095187544232,0.6001564945226918,0.6371283255086073
39,0.640461908918699,0.603286384976526,0.6390845070422535
40,0.6867727045908184,0.5976134585289516,0.6322378716744914
41,0.6335787638287639,0.5978090766823161,0.6336071987480438
42,0.6240136293617307,0.5976134585289514,0.6338028169014084
43,0.6502264518581884,0.5976134585289514,0.6332159624413147
44,0.6512159254886528,0.5974178403755869,0.6320422535211268
45,0.6583848003848004,0.5978090766823161,0.6334115805946792
46,0.6274661963550853,0.5987871674491392,0.6336071987480438
47,0.6551697530864198,0.5968309859154929,0.6265649452269171
48,0.6567133976971838,0.596244131455399,0.6259780907668231
49,0.6659937781697041,0.5974178403755869,0.6302816901408451
50,0.6587543133195307,0.6001564945226916,0.6353677621283256
51,0.6563070280523111,0.6001564945226918,0.6369327073552427
52,0.6416925672464595,0.6003521126760564,0.6345852895148669
53,0.6613977488269941,0.6003521126760564,0.633998435054773
54,0.6516294941671448,0.5972222222222222,0.6300860719874805
55,0.670600261201527,0.5991784037558685,0.6328247261345854
56,0.6538975155279503,0.5974178403755869,0.6300860719874805
57,0.6437638437950938,0.5964397496087637,0.6334115805946792
58,0.6419667376152915,0.5972222222222221,0.6339984350547732
59,0.6380901875901877,0.5974178403755868,0.630868544600939
60,0.6472257740544778,0.5980046948356808,0.6320422535211268
61,0.6603632870313795,0.5978090766823161,0.6343896713615023
62,0.6543049615055603,0.5978090766823162,0.6349765258215962
63,0.6548892953407778,0.5978090766823161,0.6336071987480438
64,0.6601962081128748,0.5985915492957746,0.6347809076682316
65,0.6696565431096682,0.5980046948356808,0.6336071987480438
66,0.6752638154027043,0.5983959311424101,0.6322378716744914
67,0.6428231814198072,0.5993740219092332,0.631455399061033
68,0.6550359333400735,0.5989827856025038,0.6306729264475743
69,0.6468633540372671,0.5991784037558685,0.6318466353677621
70,0.6656827431827432,0.5987871674491392,0.6320422535211269
71,0.6551060650597688,0.5976134585289515,0.6328247261345853
72,0.6630907100785807,0.5978090766823161,0.632433489827856
