,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4943545611015491,0.47534516765285995,0.504930966469428
4,0.551038341599266,0.5428007889546351,0.5475345167652861
5,0.5428529594568752,0.5400394477317554,0.5297830374753452
6,0.6061988171064604,0.5723865877712032,0.5516765285996055
7,0.6268272005772005,0.5907297830374753,0.5658777120315582
8,0.5861336805555556,0.5451676528599605,0.5305719921104537
9,0.6163678228493044,0.5875739644970415,0.57534516765286
10,0.6057993197278911,0.5769230769230769,0.522879684418146
11,0.5981336882579119,0.5680473372781065,0.5126232741617356
12,0.5882020757020757,0.5678500986193293,0.5433925049309665
13,0.6248398780669953,0.5917159763313609,0.537869822485207
14,0.6409609017431104,0.5818540433925049,0.558974358974359
15,0.6295387517146777,0.5958579881656805,0.5554240631163708
16,0.6345926211155322,0.5794871794871794,0.5258382642998027
17,0.6261773298276366,0.5948717948717949,0.5439842209072979
18,0.6677224135636085,0.593491124260355,0.5420118343195266
19,0.6402173721340388,0.5792899408284023,0.5694280078895463
20,0.6566109632258701,0.6011834319526627,0.558974358974359
21,0.6522742113723127,0.5962524654832347,0.5526627218934912
22,0.659018966282165,0.6023668639053253,0.5611439842209073
23,0.6400338955026456,0.5964497041420117,0.5510848126232741
24,0.6530845915602013,0.5970414201183433,0.5481262327416174
25,0.6629920097156122,0.598224852071006,0.552465483234714
26,0.6595576898107574,0.6009861932938856,0.5479289940828402
27,0.6585762348417628,0.6001972386587772,0.5499013806706115
28,0.6543627554541486,0.6009861932938856,0.557199211045365
29,0.6442933550231686,0.6,0.5540433925049311
30,0.6445114638447972,0.5986193293885601,0.5587771203155818
31,0.6492174628290135,0.6019723865877712,0.5615384615384615
32,0.6790091463414635,0.5990138067061144,0.5530571992110455
33,0.6267204532415376,0.6025641025641025,0.5609467455621301
34,0.6399250981919694,0.5986193293885602,0.5564102564102564
35,0.6501236449864499,0.5978303747534517,0.5534516765285996
36,0.6556608765099331,0.6005917159763314,0.5522682445759369
37,0.6552169107268074,0.5984220907297831,0.552465483234714
38,0.6629495274699677,0.5996055226824458,0.5585798816568047
39,0.6487014991181658,0.6019723865877712,0.5607495069033531
40,0.664825179055362,0.6021696252465484,0.5597633136094675
41,0.6709756344151249,0.6021696252465484,0.558974358974359
42,0.662057933261921,0.6029585798816568,0.5583826429980276
43,0.6653743961352657,0.6023668639053253,0.557396449704142
44,0.6645157490079365,0.6011834319526627,0.5575936883629192
45,0.6464339373065788,0.6023668639053255,0.5587771203155818
46,0.638079928473447,0.6035502958579881,0.5591715976331361
47,0.6490544356802026,0.6033530571992111,0.5583826429980276
48,0.6582495316967367,0.6025641025641025,0.5585798816568047
49,0.6537351818364476,0.6013806706114398,0.557396449704142
50,0.6486719233147805,0.6035502958579881,0.5579881656804734
51,0.6570369558866491,0.6045364891518737,0.5583826429980276
52,0.6594658302442734,0.6039447731755424,0.5566074950690336
53,0.6774610478138086,0.6031558185404339,0.5587771203155818
54,0.6600842641583382,0.6035502958579883,0.5577909270216963
55,0.6522919272085939,0.6031558185404339,0.5585798816568047
56,0.6532525425339797,0.6039447731755424,0.5585798816568048
57,0.6626092238137491,0.6043392504930967,0.5581854043392506
58,0.66333167989418,0.6037475345167653,0.5579881656804734
59,0.6564029929240772,0.6041420118343195,0.5585798816568047
60,0.6323181635523407,0.6037475345167652,0.5583826429980276
61,0.6592179205015339,0.6045364891518737,0.5583826429980276
62,0.6594457002210167,0.6041420118343195,0.5585798816568047
63,0.6657436764388295,0.6031558185404339,0.5585798816568047
64,0.6856623288635484,0.6033530571992111,0.5583826429980276
65,0.6788219194036804,0.6035502958579881,0.5585798816568047
66,0.6705562684155498,0.6035502958579883,0.5581854043392506
67,0.6588068621757647,0.6043392504930967,0.558974358974359
68,0.6898077237016631,0.6047337278106508,0.558974358974359
69,0.6432471849138516,0.6043392504930967,0.558974358974359
70,0.6971061695118299,0.6043392504930967,0.5577909270216963
71,0.6724660568161012,0.6035502958579883,0.5577909270216963
72,0.6524895382395383,0.6039447731755424,0.5583826429980276
