,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.4935,0.4586,0.5025
4,0.489,0.4137,0.4896
5,0.5253,0.4927,0.5214
6,0.5351,0.5898,0.5488
7,0.551,0.5418,0.5869
8,0.5526,0.6257,0.5486
9,0.5171,0.4306,0.4937
10,0.5423,0.5508,0.5698
11,0.5922,0.6267,0.5914
12,0.6244,0.6424,0.5841
13,0.5357,0.5312,0.5547
14,0.622,0.6422,0.5924
15,0.595,0.6746,0.56
16,0.6012,0.6014,0.5669
17,0.6295,0.6948,0.6082
18,0.6248,0.6948,0.5818
19,0.6043,0.6579,0.5763
20,0.6546,0.6916,0.5839
21,0.6353,0.6826,0.569
22,0.659,0.6871,0.5967
23,0.6574,0.6946,0.5959
24,0.6291,0.672,0.6067
25,0.6748,0.6924,0.6029
26,0.6573,0.6942,0.6075
27,0.6455,0.6965,0.6182
28,0.631,0.6967,0.5976
29,0.6402,0.6942,0.5912
30,0.6472,0.6944,0.5994
31,0.6165,0.6979,0.601
32,0.6762,0.6938,0.5986
33,0.6507,0.6962,0.5994
34,0.6466,0.6975,0.5957
35,0.6539,0.6926,0.5957
36,0.6506,0.6969,0.5984
37,0.6374,0.6965,0.598
38,0.6747,0.6954,0.5975
39,0.647,0.6948,0.5967
40,0.6553,0.6918,0.5908
41,0.631,0.6952,0.5971
42,0.6569,0.6928,0.5951
43,0.6393,0.6946,0.5935
44,0.6741,0.6948,0.5961
45,0.6357,0.6948,0.5986
46,0.6334,0.6936,0.5975
47,0.6473,0.6934,0.5967
48,0.6763,0.6909,0.598
49,0.6667,0.6936,0.5973
50,0.6515,0.6936,0.5965
51,0.6676,0.6918,0.5975
52,0.6454,0.6932,0.5965
