,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.4701,0.4841,0.3765
4,0.4729,0.511,0.3939
5,0.5503,0.5969,0.5043
6,0.5201,0.5499,0.5155
7,0.5971,0.6371,0.5225
8,0.5757,0.6126,0.5918
9,0.6228,0.6876,0.6102
10,0.5935,0.6669,0.59
11,0.5732,0.6571,0.6292
12,0.5411,0.6251,0.6145
13,0.571,0.6455,0.5367
14,0.5875,0.6829,0.5782
15,0.6129,0.6796,0.589
16,0.5898,0.6833,0.5878
17,0.575,0.6473,0.6296
18,0.6086,0.7019,0.6325
19,0.6268,0.7115,0.6163
20,0.6151,0.6864,0.6004
21,0.6391,0.6915,0.6192
22,0.6222,0.7078,0.6129
23,0.6351,0.7099,0.6069
24,0.6243,0.7145,0.6239
25,0.6368,0.7213,0.6312
26,0.5973,0.706,0.6465
27,0.6235,0.7092,0.65
28,0.6176,0.6958,0.6233
29,0.644,0.7037,0.6416
30,0.655,0.7005,0.6325
31,0.6523,0.7004,0.6208
32,0.618,0.7035,0.6324
33,0.6322,0.7029,0.6402
34,0.6385,0.7017,0.6353
35,0.6409,0.7021,0.6425
36,0.6257,0.699,0.642
37,0.6271,0.7007,0.6443
38,0.6527,0.7035,0.6455
39,0.6322,0.7052,0.6439
40,0.6391,0.6957,0.6388
41,0.6452,0.6943,0.6402
42,0.6504,0.7007,0.6461
43,0.6557,0.6947,0.6427
44,0.627,0.697,0.6435
45,0.6448,0.6974,0.6475
46,0.5926,0.6976,0.6455
47,0.6303,0.6974,0.6443
48,0.6365,0.6972,0.6416
49,0.6372,0.6972,0.6443
50,0.6157,0.697,0.6486
51,0.6244,0.6988,0.6465
52,0.6595,0.698,0.6447
