,train,val,test
0,train,val,test
1,0.5168,0.4983,0.4931
2,0.533,0.5522,0.5426
3,0.5943,0.6281,0.6166
4,0.5786,0.6228,0.6134
5,0.4801,0.5105,0.5112
6,0.566,0.5723,0.5653
7,0.629,0.649,0.6408
8,0.6235,0.6337,0.6375
9,0.6414,0.6267,0.6254
10,0.6609,0.6709,0.6872
11,0.6425,0.641,0.6661
12,0.6472,0.6419,0.657
13,0.6513,0.6565,0.6742
14,0.6716,0.6725,0.6927
15,0.6661,0.68,0.6949
16,0.6441,0.6782,0.7045
17,0.6474,0.6664,0.6998
18,0.6686,0.678,0.6917
19,0.6509,0.6802,0.7024
20,0.6529,0.6771,0.6996
21,0.6744,0.6771,0.7051
22,0.6487,0.6793,0.7105
23,0.6474,0.678,0.7071
24,0.645,0.6758,0.703
25,0.6522,0.6801,0.7148
26,0.6697,0.6792,0.7083
27,0.6588,0.678,0.7083
28,0.6159,0.674,0.6968
29,0.6416,0.6738,0.6976
30,0.6761,0.6745,0.7
31,0.6574,0.6778,0.7057
32,0.6487,0.6797,0.7101
33,0.6517,0.6792,0.7144
34,0.6715,0.6787,0.713
35,0.6524,0.6794,0.7122
36,0.6539,0.6781,0.7116
37,0.6525,0.6786,0.7134
38,0.6501,0.6794,0.7142
39,0.6754,0.6793,0.7152
40,0.6437,0.6801,0.7148
41,0.676,0.6804,0.7138
42,0.6624,0.6799,0.7142
43,0.6801,0.6805,0.7154
44,0.6764,0.68,0.7146
45,0.6572,0.6796,0.7144
46,0.6547,0.6793,0.7154
47,0.6214,0.6798,0.7136
48,0.6596,0.6797,0.714
49,0.6218,0.6799,0.7138
50,0.681,0.6797,0.7142
