,train,val,test
0,train,val,test
1,0.5162,0.3965,0.4623
2,0.4565,0.4052,0.4538
3,0.5578,0.572,0.5542
4,0.6222,0.5379,0.5574
5,0.4921,0.4094,0.4588
6,0.4853,0.4068,0.4753
7,0.5508,0.5946,0.5426
8,0.501,0.4061,0.4748
9,0.4772,0.3978,0.4462
10,0.488,0.4074,0.4677
11,0.4858,0.4244,0.4702
12,0.5271,0.6112,0.5424
13,0.4574,0.3992,0.4592
14,0.5072,0.6097,0.5452
15,0.4857,0.5882,0.5365
16,0.4992,0.4205,0.4795
17,0.5317,0.4626,0.4972
18,0.5043,0.5308,0.5
19,0.5039,0.5308,0.5
20,0.505,0.5342,0.5
21,0.5071,0.5342,0.5
22,0.522,0.5445,0.5
23,0.5099,0.5685,0.4936
24,0.4942,0.4658,0.5
25,0.5,0.5,0.5
26,0.5,0.5,0.5
27,0.5,0.5,0.5
28,0.5,0.5,0.5
29,0.5,0.5,0.5
30,0.5,0.5,0.5
31,0.5,0.5,0.5
32,0.5,0.5,0.5
33,0.5,0.5,0.5
34,0.5,0.5,0.5
35,0.5,0.5,0.5
36,0.5,0.5,0.5
37,0.5,0.5,0.5
38,0.5,0.5,0.5
39,0.5,0.5,0.5
40,0.5,0.5,0.5
41,0.5,0.5,0.5
42,0.5,0.5,0.5
43,0.5,0.5,0.5
44,0.5,0.5,0.5
45,0.5,0.5,0.5
46,0.5,0.5,0.5
47,0.5,0.5,0.5
48,0.5,0.5,0.5
49,0.5,0.5,0.5
50,0.5,0.5,0.5
