,train,val,test
0,train,val,test
1,0.483,0.4265,0.4949
2,0.5432,0.522,0.5365
3,0.5709,0.5895,0.6079
4,0.5999,0.591,0.6103
5,0.6246,0.6095,0.6179
6,0.5997,0.6329,0.6641
7,0.6558,0.6262,0.6609
8,0.6435,0.6307,0.6661
9,0.619,0.6351,0.6647
10,0.6318,0.6328,0.6511
11,0.6314,0.6396,0.6708
12,0.6275,0.6364,0.6667
13,0.64,0.6283,0.6714
14,0.5928,0.6436,0.6655
15,0.6675,0.6407,0.6751
16,0.6392,0.6209,0.6576
17,0.6313,0.6438,0.6722
18,0.6465,0.642,0.6828
19,0.6378,0.6301,0.6686
20,0.6732,0.6419,0.6795
21,0.6171,0.6456,0.6801
22,0.6505,0.6434,0.6836
23,0.6688,0.6436,0.6826
24,0.6401,0.6512,0.6836
25,0.6482,0.6457,0.6819
26,0.6433,0.6377,0.6708
27,0.6683,0.6447,0.6803
28,0.6226,0.6188,0.6288
29,0.6107,0.6493,0.6838
30,0.6731,0.6495,0.6884
31,0.6534,0.6486,0.6874
32,0.6443,0.6497,0.6868
33,0.6712,0.6483,0.6862
34,0.6498,0.6485,0.6842
35,0.6681,0.6484,0.6846
36,0.6434,0.6495,0.688
37,0.6569,0.65,0.6888
38,0.6744,0.6516,0.6892
39,0.6471,0.6512,0.6884
40,0.6528,0.649,0.6878
41,0.6527,0.6493,0.687
42,0.6743,0.6491,0.689
43,0.6399,0.6482,0.689
44,0.6119,0.648,0.6888
45,0.6758,0.6483,0.6892
46,0.6736,0.6475,0.6868
47,0.6154,0.648,0.686
48,0.6605,0.6488,0.6852
49,0.6744,0.6488,0.686
50,0.6475,0.6483,0.6872
