,train,val,test
0,train,val,test
1,0.5212,0.501,0.5183
2,0.6223,0.5757,0.6552
3,0.6642,0.5983,0.6949
4,0.6624,0.6125,0.7067
5,0.6623,0.6053,0.6797
6,0.6029,0.585,0.6519
7,0.6486,0.6053,0.6822
8,0.6578,0.6101,0.6959
9,0.6921,0.6142,0.7069
10,0.6902,0.6082,0.7045
11,0.6637,0.608,0.7178
12,0.6946,0.6142,0.7
13,0.6853,0.6029,0.6819
14,0.7033,0.6138,0.7215
15,0.7042,0.6173,0.7134
16,0.7025,0.613,0.7314
17,0.6791,0.6193,0.7185
18,0.6893,0.6171,0.7152
19,0.7,0.6183,0.7229
20,0.6796,0.6142,0.7243
21,0.6902,0.6093,0.7321
22,0.7127,0.609,0.7308
23,0.7214,0.6051,0.7351
24,0.712,0.6061,0.7276
25,0.6617,0.6042,0.7396
26,0.7147,0.6108,0.7302
27,0.7173,0.6032,0.7389
28,0.7207,0.608,0.7373
29,0.6999,0.6091,0.743
30,0.6966,0.6118,0.7254
31,0.6945,0.6131,0.7323
32,0.7354,0.6149,0.7444
33,0.7084,0.6114,0.7396
34,0.7084,0.6115,0.7475
35,0.7039,0.614,0.7408
36,0.6706,0.6113,0.7436
37,0.7266,0.6107,0.7432
38,0.7056,0.6127,0.7389
39,0.7306,0.6117,0.7394
40,0.6669,0.6122,0.7398
41,0.7163,0.612,0.74
42,0.7167,0.6121,0.742
43,0.7317,0.6117,0.743
44,0.7315,0.6115,0.7448
45,0.7296,0.6133,0.7406
46,0.7127,0.6148,0.7373
47,0.7153,0.6142,0.7375
48,0.7311,0.614,0.7375
49,0.7305,0.6143,0.7383
50,0.7301,0.6132,0.7402
