,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4695,0.4489,0.3715
4,0.4993,0.4515,0.5305
5,0.5135,0.4793,0.5579
6,0.5038,0.4066,0.4939
7,0.4655,0.3301,0.3662
8,0.4896,0.3395,0.3892
9,0.5411,0.4303,0.5525
10,0.5589,0.3799,0.5163
11,0.5575,0.4235,0.5541
12,0.5315,0.3977,0.5297
13,0.4929,0.3819,0.4455
14,0.524,0.3852,0.5109
15,0.5073,0.3857,0.4977
16,0.5401,0.4589,0.5887
17,0.5648,0.4092,0.5325
18,0.5285,0.4072,0.5311
19,0.5558,0.4247,0.5583
20,0.5298,0.3908,0.5112
21,0.5108,0.3921,0.4996
22,0.5121,0.3946,0.4553
23,0.4917,0.3947,0.4825
24,0.4944,0.3934,0.5016
25,0.5121,0.3926,0.4923
26,0.5192,0.3933,0.4724
27,0.5282,0.3949,0.5039
28,0.5097,0.3945,0.4398
29,0.5128,0.3965,0.4783
30,0.53,0.3953,0.4607
31,0.5445,0.4482,0.5851
32,0.5362,0.3999,0.5012
33,0.5401,0.3963,0.4762
34,0.4995,0.4015,0.4496
35,0.5206,0.4047,0.5028
36,0.5271,0.4063,0.4604
37,0.5217,0.4039,0.5025
38,0.5579,0.4061,0.5073
39,0.4926,0.4079,0.4345
40,0.4894,0.4047,0.4414
41,0.5587,0.4329,0.5643
42,0.509,0.4061,0.4699
43,0.531,0.4049,0.475
44,0.5618,0.4053,0.4898
45,0.5062,0.4057,0.4672
46,0.484,0.4094,0.4223
47,0.5343,0.4047,0.4737
48,0.517,0.4071,0.4995
49,0.5032,0.4058,0.4697
50,0.523,0.4051,0.4735
51,0.5377,0.4058,0.4732
52,0.5339,0.4142,0.5232
