,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4645,0.4678,0.4767
4,0.4669,0.3814,0.3466
5,0.5131,0.5539,0.6273
6,0.4272,0.41,0.4276
7,0.4904,0.3986,0.4004
8,0.6139,0.4807,0.5493
9,0.6526,0.5133,0.5937
10,0.6238,0.5367,0.6033
11,0.5898,0.4518,0.4937
12,0.5608,0.4867,0.5309
13,0.6123,0.5357,0.5808
14,0.5805,0.4981,0.5378
15,0.5804,0.5,0.5321
16,0.5768,0.4635,0.4926
17,0.6603,0.5537,0.5812
18,0.6568,0.5686,0.591
19,0.6106,0.5214,0.5538
20,0.6348,0.5949,0.6403
21,0.6552,0.5856,0.6119
22,0.6515,0.5821,0.6101
23,0.6636,0.5843,0.6088
24,0.6463,0.5728,0.5951
25,0.6848,0.5853,0.6087
26,0.6472,0.5286,0.5491
27,0.6293,0.5718,0.5843
28,0.6414,0.5647,0.5784
29,0.6596,0.5975,0.6123
30,0.6333,0.5769,0.5927
31,0.6598,0.5861,0.5996
32,0.6389,0.5802,0.6011
33,0.6196,0.6,0.6127
34,0.6532,0.5971,0.6049
35,0.6745,0.6014,0.6108
36,0.6475,0.5963,0.6076
37,0.6493,0.6035,0.6127
38,0.6429,0.6063,0.6264
39,0.6398,0.6067,0.6275
40,0.6764,0.5925,0.6068
41,0.6525,0.5912,0.6057
42,0.6279,0.5856,0.5995
43,0.64,0.5802,0.5947
44,0.6444,0.5894,0.6003
45,0.6623,0.5867,0.5987
46,0.6236,0.589,0.5999
47,0.646,0.5939,0.6015
48,0.6366,0.589,0.5974
49,0.6476,0.5849,0.5949
50,0.6278,0.589,0.5968
51,0.6459,0.5939,0.5992
52,0.6389,0.5957,0.6011
