,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5432,0.5111,0.5736
4,0.5903,0.6019,0.6764
5,0.5738,0.564,0.6442
6,0.6229,0.6634,0.678
7,0.6073,0.6583,0.6603
8,0.6332,0.6628,0.6812
9,0.6039,0.6597,0.6302
10,0.611,0.6477,0.6228
11,0.602,0.6542,0.645
12,0.6396,0.6711,0.6887
13,0.6284,0.6646,0.7063
14,0.623,0.6589,0.6401
15,0.6319,0.6514,0.6641
16,0.6016,0.5992,0.6508
17,0.6249,0.6703,0.6867
18,0.6292,0.686,0.6673
19,0.631,0.6972,0.6921
20,0.6398,0.6819,0.6929
21,0.6386,0.6561,0.6919
22,0.6658,0.6432,0.6887
23,0.6434,0.6813,0.6764
24,0.6634,0.6736,0.6639
25,0.6644,0.6671,0.6677
26,0.6385,0.6656,0.6859
27,0.6361,0.6854,0.6671
28,0.6567,0.6518,0.6825
29,0.6516,0.6528,0.678
30,0.6492,0.6567,0.672
31,0.6408,0.6836,0.6635
32,0.6669,0.662,0.6786
33,0.6728,0.6626,0.681
34,0.6521,0.6724,0.6752
35,0.6458,0.6259,0.6687
36,0.657,0.6712,0.6712
37,0.657,0.6777,0.6673
38,0.6535,0.6724,0.6732
39,0.6353,0.6738,0.671
40,0.6588,0.6561,0.6736
41,0.6422,0.6695,0.6716
42,0.6454,0.6573,0.6744
43,0.6377,0.65,0.6772
44,0.6559,0.6665,0.672
45,0.6417,0.665,0.6724
46,0.6513,0.6624,0.6774
47,0.6586,0.6618,0.6774
48,0.65,0.6599,0.6766
49,0.6652,0.651,0.6776
50,0.6618,0.6626,0.6756
51,0.6427,0.6549,0.6754
52,0.6684,0.6587,0.6766
