,train,val,test
0,train,val,test
1,1,1,1
2,0,0,0
3,0.5631,0.5515,0.5534
4,0.6087,0.6327,0.5955
5,0.5635,0.5574,0.594
6,0.6145,0.6181,0.5078
7,0.617,0.6233,0.5712
8,0.6101,0.6347,0.5296
9,0.6046,0.6108,0.489
10,0.6508,0.6744,0.5771
11,0.6672,0.6623,0.5814
12,0.6074,0.6079,0.5061
13,0.6516,0.6533,0.5832
14,0.6646,0.6682,0.5763
15,0.6337,0.6469,0.5435
16,0.6597,0.6637,0.5822
17,0.6287,0.658,0.5471
18,0.6539,0.6647,0.5824
19,0.64,0.658,0.584
20,0.6406,0.6592,0.5716
21,0.6548,0.6708,0.5669
22,0.6612,0.6738,0.5787
23,0.656,0.66,0.5938
24,0.6576,0.6631,0.5898
25,0.6586,0.6584,0.5887
26,0.6422,0.6765,0.5808
27,0.6541,0.6811,0.5804
28,0.6879,0.672,0.5926
29,0.6619,0.6736,0.5687
30,0.6607,0.6696,0.5932
31,0.671,0.6803,0.5838
32,0.686,0.6775,0.5904
33,0.6794,0.6742,0.5949
34,0.6567,0.6694,0.5963
35,0.649,0.674,0.5896
36,0.6638,0.6738,0.5914
37,0.6713,0.6712,0.5951
38,0.661,0.6753,0.5918
39,0.6612,0.6748,0.5914
40,0.6658,0.674,0.592
41,0.6497,0.674,0.5914
42,0.6544,0.6785,0.5857
43,0.6568,0.674,0.5922
44,0.6624,0.674,0.5904
45,0.6687,0.6769,0.5836
46,0.6449,0.674,0.59
47,0.6727,0.673,0.59
48,0.6761,0.6736,0.5904
49,0.6703,0.6757,0.5887
50,0.6639,0.6769,0.59
51,0.6577,0.6759,0.5914
52,0.6588,0.6753,0.5924
