,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.4991,0.4265,0.4666
4,0.4839,0.5321,0.4015
5,0.462,0.5265,0.4155
6,0.4522,0.5187,0.3867
7,0.4853,0.5269,0.3912
8,0.4704,0.5255,0.3948
9,0.4562,0.5369,0.4005
10,0.4738,0.5273,0.3985
11,0.5279,0.4818,0.5895
12,0.5503,0.4678,0.6099
13,0.4585,0.5046,0.3929
14,0.4578,0.5264,0.3979
15,0.4839,0.5135,0.437
16,0.4562,0.5234,0.3935
17,0.5128,0.4736,0.6116
18,0.5305,0.4698,0.6095
19,0.5201,0.4702,0.6091
20,0.4519,0.5236,0.3955
21,0.4325,0.4916,0.3994
22,0.5112,0.4568,0.6125
23,0.4512,0.519,0.3914
24,0.4681,0.5196,0.3955
25,0.4438,0.5235,0.394
26,0.5071,0.5163,0.3915
27,0.5362,0.4731,0.6096
28,0.4543,0.5165,0.3935
29,0.5696,0.4693,0.607
30,0.4545,0.5175,0.3934
31,0.4507,0.523,0.3958
32,0.5351,0.4704,0.6106
33,0.5012,0.522,0.4019
34,0.4657,0.5142,0.3916
35,0.4437,0.5247,0.3908
36,0.4609,0.4933,0.3973
37,0.4755,0.5099,0.3979
38,0.4533,0.5239,0.3953
39,0.467,0.5034,0.4023
40,0.5332,0.4673,0.6106
41,0.4722,0.5211,0.3935
42,0.4691,0.5202,0.3929
43,0.5652,0.5116,0.5851
44,0.4832,0.5222,0.3864
45,0.467,0.5206,0.4025
46,0.4771,0.5226,0.3964
47,0.4901,0.5129,0.4006
48,0.4749,0.5222,0.3937
49,0.5212,0.4676,0.6063
50,0.4595,0.506,0.4026
51,0.442,0.4511,0.4196
52,0.4484,0.5115,0.3967
