,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5611,0.6401,0.6198
4,0.5354,0.6113,0.5894
5,0.5011,0.4286,0.4167
6,0.5073,0.404,0.4057
7,0.4803,0.448,0.4365
8,0.5274,0.4416,0.4455
9,0.5478,0.6097,0.602
10,0.5873,0.5757,0.6474
11,0.5785,0.536,0.5974
12,0.4801,0.4159,0.4007
13,0.5143,0.4743,0.539
14,0.5291,0.5983,0.6179
15,0.4975,0.3924,0.3982
16,0.5109,0.4162,0.4182
17,0.5155,0.3943,0.4003
18,0.4926,0.3911,0.395
19,0.5112,0.4011,0.4075
20,0.5306,0.4313,0.4055
21,0.4839,0.3911,0.4051
22,0.4752,0.3881,0.3986
23,0.5243,0.6144,0.6156
24,0.5512,0.4629,0.51
25,0.511,0.3926,0.4009
26,0.503,0.4035,0.4048
27,0.4841,0.382,0.398
28,0.4862,0.392,0.3979
29,0.4903,0.3919,0.4035
30,0.5362,0.5953,0.6222
31,0.5022,0.4027,0.4173
32,0.4802,0.3772,0.3984
33,0.4677,0.4133,0.4025
34,0.4826,0.3954,0.3991
35,0.4669,0.3894,0.3996
36,0.5423,0.6122,0.626
37,0.4881,0.4228,0.4526
38,0.5192,0.3995,0.414
39,0.4809,0.3883,0.4012
40,0.5296,0.4808,0.5467
41,0.5007,0.4345,0.4715
42,0.4578,0.3919,0.3988
43,0.4956,0.3844,0.3999
44,0.5603,0.6508,0.6234
45,0.5195,0.4325,0.4762
46,0.4966,0.3946,0.404
47,0.4888,0.3932,0.398
48,0.5303,0.5269,0.599
49,0.5042,0.4392,0.465
50,0.5382,0.5579,0.6575
51,0.5636,0.5597,0.617
52,0.5461,0.4459,0.4433
