,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5245,0.5652,0.5365
4,0.5185,0.6013,0.5496
5,0.5473,0.6078,0.5673
6,0.4777,0.5813,0.568
7,0.5058,0.5813,0.5816
8,0.4811,0.5154,0.5584
9,0.5521,0.6332,0.6129
10,0.5317,0.6298,0.6247
11,0.5011,0.6062,0.5975
12,0.512,0.5754,0.5896
13,0.483,0.5634,0.5831
14,0.5196,0.5939,0.6022
15,0.5621,0.6179,0.6236
16,0.5558,0.6222,0.6233
17,0.5498,0.6312,0.6231
18,0.5718,0.6327,0.6207
19,0.5056,0.6125,0.6017
20,0.5266,0.6025,0.6
21,0.5127,0.6102,0.6039
22,0.535,0.6152,0.6025
23,0.5509,0.6178,0.6091
24,0.5424,0.6328,0.628
25,0.5476,0.6199,0.6157
26,0.551,0.628,0.6243
27,0.5755,0.6373,0.6335
28,0.5319,0.6204,0.6159
29,0.5584,0.6204,0.617
30,0.5398,0.6136,0.6044
31,0.5331,0.608,0.5963
32,0.5658,0.6311,0.6208
33,0.5673,0.6381,0.622
34,0.5417,0.6363,0.6237
35,0.5563,0.6419,0.625
36,0.5703,0.6359,0.6149
37,0.5603,0.6365,0.6174
38,0.5481,0.6377,0.6127
39,0.527,0.6164,0.5836
40,0.5256,0.6196,0.5884
41,0.5491,0.6192,0.5883
42,0.5321,0.6277,0.5961
43,0.5341,0.6249,0.5973
44,0.555,0.6277,0.5977
45,0.5853,0.6238,0.5948
46,0.5563,0.6251,0.5941
47,0.5357,0.62,0.5904
48,0.5392,0.619,0.5888
49,0.5544,0.6307,0.5985
50,0.5723,0.6277,0.5963
51,0.5393,0.6216,0.5831
52,0.5042,0.6201,0.584
