,train,val,test
0,train,val,test
1,1000,1000,1000
2,0,0,0
3,0.5559,0.5752,0.5219
4,0.4482,0.3691,0.4442
5,0.4504,0.3562,0.4834
6,0.4829,0.4654,0.4815
7,0.5427,0.5419,0.5057
8,0.5396,0.5286,0.4976
9,0.5679,0.5017,0.4818
10,0.4842,0.4529,0.4621
11,0.5224,0.4636,0.4728
12,0.5386,0.5172,0.4781
13,0.5593,0.5204,0.4825
14,0.5496,0.5451,0.4941
15,0.576,0.5589,0.4986
16,0.5693,0.5603,0.5021
17,0.5387,0.5411,0.4908
18,0.5339,0.5475,0.4899
19,0.5529,0.5491,0.487
20,0.5778,0.5512,0.4874
21,0.5511,0.5126,0.4811
22,0.535,0.5047,0.4794
23,0.5282,0.5192,0.4833
24,0.5455,0.554,0.4905
25,0.5162,0.4897,0.4736
26,0.4961,0.4899,0.4717
27,0.5192,0.5212,0.4878
28,0.5309,0.5421,0.4979
29,0.5204,0.5589,0.5041
30,0.5321,0.5537,0.502
31,0.5305,0.5675,0.5046
32,0.5354,0.5872,0.5167
33,0.5591,0.5836,0.512
34,0.5839,0.5955,0.5095
35,0.5824,0.5952,0.5079
36,0.5564,0.5817,0.5142
37,0.5522,0.5567,0.5069
38,0.5195,0.5684,0.5055
39,0.532,0.5757,0.508
40,0.5591,0.5678,0.5058
41,0.5416,0.5699,0.5106
42,0.5179,0.5377,0.498
43,0.5339,0.5326,0.4975
44,0.5201,0.5477,0.5032
45,0.5319,0.5444,0.4973
46,0.5091,0.5474,0.5081
47,0.5173,0.5507,0.508
48,0.5232,0.5366,0.5
49,0.5117,0.5688,0.5108
50,0.5333,0.5723,0.5126
51,0.5202,0.5624,0.5073
52,0.5533,0.5643,0.506
