,train,val,test
0,train,val,test
1,0.4357,0.4551,0.4473
2,0.5389,0.4899,0.5318
3,0.557,0.4779,0.5014
4,0.5765,0.5361,0.5655
5,0.6013,0.5342,0.571
6,0.6016,0.5501,0.6083
7,0.4465,0.4766,0.4698
8,0.6065,0.5594,0.6164
9,0.4529,0.4749,0.458
10,0.4494,0.4742,0.4657
11,0.5273,0.5289,0.5394
12,0.5238,0.534,0.5116
13,0.4702,0.4731,0.4613
14,0.5353,0.5266,0.5383
15,0.5553,0.57,0.5909
16,0.5532,0.5318,0.5059
17,0.4641,0.4755,0.4645
18,0.458,0.4749,0.4554
19,0.4342,0.4755,0.457
20,0.5229,0.5,0.4936
21,0.5305,0.4965,0.5012
22,0.523,0.5,0.5
23,0.5521,0.5548,0.576
24,0.5162,0.5,0.5
25,0.5151,0.5,0.5
26,0.516,0.5,0.5
27,0.5171,0.5,0.5
28,0.5173,0.5,0.5
29,0.517,0.5,0.5
30,0.5164,0.5,0.5
31,0.5218,0.5,0.5
32,0.5212,0.5044,0.4936
33,0.5236,0.5088,0.4936
34,0.534,0.5177,0.5164
35,0.5648,0.5133,0.5088
36,0.5387,0.5133,0.5164
37,0.5488,0.5053,0.5316
38,0.5314,0.5088,0.4936
39,0.5254,0.5044,0.4936
40,0.5336,0.5088,0.5012
41,0.5388,0.5187,0.5164
42,0.5402,0.5133,0.5164
43,0.5385,0.5143,0.5164
44,0.5387,0.5187,0.5164
45,0.5379,0.5187,0.5164
46,0.5354,0.5088,0.5012
47,0.5459,0.5066,0.524
48,0.564,0.5018,0.5318
49,0.5527,0.5074,0.524
50,0.4397,0.482,0.506
